sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
male,37,190.0,87.0,8.0,92.0,39.4,4.375,35.0
male,26,162.0,66.0,16.0,88.0,40.1,2.75,44.0
female,44,168.0,67.0,19.0,81.0,40.5,3.6315789473684212,69.0
male,25,188.0,89.0,6.0,92.0,39.6,3.8333333333333335,23.0
male,76,179.0,80.0,9.0,94.0,39.2,6.444444444444445,58.0
female,52,154.0,56.0,21.0,105.0,40.3,6.476190476190476,136.0
female,23,168.0,66.0,7.0,91.0,39.6,4.285714285714286,30.0
female,62,185.0,85.0,16.0,98.0,40.3,5.5,88.0
female,40,163.0,63.0,4.0,81.0,38.9,3.5,14.0
female,72,189.0,86.0,24.0,95.0,40.8,5.375,129.0
male,35,195.0,100.0,30.0,103.0,41.0,6.2,186.0
female,21,155.0,53.0,4.0,88.0,38.7,4.25,17.0
male,37,199.0,107.0,11.0,95.0,39.9,5.2727272727272725,58.0
female,23,153.0,51.0,26.0,109.0,40.6,6.5,169.0
female,33,166.0,65.0,19.0,100.0,40.3,5.526315789473684,105.0
female,49,173.0,72.0,16.0,94.0,40.3,5.0625,81.0
male,78,177.0,82.0,6.0,79.0,39.2,4.333333333333333,26.0
male,51,169.0,78.0,23.0,102.0,40.5,6.3478260869565215,146.0
female,79,164.0,64.0,18.0,98.0,40.2,6.111111111111111,110.0
male,48,188.0,86.0,11.0,91.0,39.6,4.7272727272727275,52.0
male,34,179.0,82.0,29.0,111.0,40.8,6.9655172413793105,202.0
female,24,175.0,75.0,20.0,101.0,40.9,5.3,106.0
female,75,161.0,60.0,16.0,84.0,40.0,4.625,74.0
male,73,193.0,97.0,10.0,87.0,40.0,5.6,56.0
female,29,175.0,72.0,21.0,90.0,40.6,4.285714285714286,90.0
female,21,153.0,54.0,8.0,94.0,39.8,4.75,38.0
female,30,168.0,65.0,29.0,114.0,40.9,6.931034482758621,201.0
male,36,168.0,77.0,19.0,106.0,40.7,6.2105263157894735,118.0
male,22,196.0,96.0,29.0,102.0,40.8,5.344827586206897,155.0
female,56,180.0,76.0,4.0,71.0,38.8,2.75,11.0
female,68,149.0,55.0,26.0,109.0,40.7,7.230769230769231,188.0
male,35,174.0,78.0,7.0,98.0,39.4,5.0,35.0
female,73,152.0,57.0,27.0,111.0,40.8,7.481481481481482,202.0
female,50,173.0,73.0,8.0,85.0,39.9,4.125,33.0
male,23,196.0,96.0,16.0,92.0,40.3,3.875,62.0
male,36,174.0,72.0,9.0,87.0,39.8,3.2222222222222223,29.0
female,40,166.0,63.0,15.0,109.0,40.2,6.6,99.0
female,37,194.0,81.0,7.0,81.0,39.4,3.2857142857142856,23.0
male,58,179.0,83.0,15.0,95.0,40.5,5.733333333333333,86.0
female,21,160.0,59.0,14.0,87.0,40.2,4.0,56.0
female,20,167.0,67.0,3.0,84.0,38.6,3.6666666666666665,11.0
male,51,178.0,76.0,7.0,76.0,39.3,2.4285714285714284,17.0
male,49,166.0,72.0,11.0,83.0,39.7,3.272727272727273,36.0
male,37,190.0,92.0,25.0,119.0,41.0,8.56,214.0
female,77,161.0,63.0,28.0,106.0,40.9,6.964285714285714,195.0
male,78,180.0,87.0,20.0,102.0,40.4,7.85,157.0
female,21,181.0,68.0,6.0,86.0,39.2,3.8333333333333335,23.0
male,23,181.0,81.0,10.0,89.0,39.6,3.1,31.0
female,26,180.0,81.0,28.0,105.0,40.7,5.678571428571429,159.0
female,29,175.0,74.0,1.0,71.0,38.1,2.0,2.0
female,28,164.0,59.0,9.0,90.0,39.5,4.444444444444445,40.0
female,25,163.0,63.0,15.0,96.0,39.7,4.933333333333334,74.0
female,29,161.0,62.0,8.0,94.0,39.4,4.875,39.0
female,20,156.0,54.0,1.0,84.0,37.7,4.0,4.0
female,26,163.0,61.0,13.0,103.0,40.3,5.769230769230769,75.0
male,76,195.0,93.0,23.0,96.0,40.5,7.0,161.0
male,71,189.0,90.0,7.0,93.0,39.7,6.285714285714286,44.0
female,34,167.0,68.0,30.0,105.0,40.7,6.0,180.0
female,48,168.0,75.0,30.0,101.0,41.1,5.733333333333333,172.0
female,44,166.0,68.0,28.0,107.0,41.1,6.392857142857143,179.0
female,40,181.0,75.0,7.0,83.0,39.5,3.7142857142857144,26.0
male,23,179.0,81.0,26.0,112.0,40.6,6.576923076923077,171.0
female,27,160.0,58.0,8.0,86.0,39.5,4.0,32.0
female,44,164.0,66.0,23.0,103.0,40.5,6.0,138.0
female,27,166.0,58.0,15.0,101.0,40.1,5.6,84.0
male,26,169.0,73.0,10.0,85.0,39.8,2.5,25.0
female,26,160.0,62.0,10.0,86.0,40.0,3.9,39.0
male,76,179.0,86.0,18.0,100.0,40.5,7.444444444444445,134.0
female,78,151.0,53.0,14.0,102.0,40.2,6.642857142857143,93.0
male,36,186.0,85.0,20.0,98.0,40.3,5.2,104.0
male,20,164.0,70.0,19.0,99.0,40.6,4.2105263157894735,80.0
female,40,172.0,69.0,5.0,89.0,39.0,4.4,22.0
male,67,161.0,67.0,10.0,78.0,39.6,3.3,33.0
female,42,181.0,77.0,23.0,102.0,40.7,5.695652173913044,131.0
female,30,157.0,60.0,3.0,87.0,38.7,4.0,12.0
male,51,181.0,82.0,9.0,79.0,39.8,3.0,27.0
female,75,140.0,48.0,5.0,85.0,39.1,4.8,24.0
female,29,164.0,57.0,9.0,87.0,39.9,4.111111111111111,37.0
male,38,177.0,77.0,26.0,113.0,41.1,7.384615384615385,192.0
male,59,187.0,90.0,1.0,81.0,37.4,4.0,4.0
female,29,154.0,54.0,25.0,111.0,40.6,6.76,169.0
male,64,179.0,80.0,25.0,105.0,40.4,7.48,187.0
female,59,172.0,70.0,2.0,96.0,38.6,5.5,11.0
male,31,167.0,67.0,24.0,107.0,40.5,5.916666666666667,142.0
female,37,151.0,50.0,18.0,98.0,40.3,5.555555555555555,100.0
male,26,185.0,82.0,28.0,109.0,41.1,6.285714285714286,176.0
female,22,171.0,69.0,21.0,95.0,40.1,4.714285714285714,99.0
female,22,176.0,67.0,25.0,108.0,40.9,6.12,153.0
male,45,196.0,102.0,27.0,110.0,41.0,7.777777777777778,210.0
female,30,156.0,57.0,11.0,87.0,39.8,4.181818181818182,46.0
female,20,171.0,61.0,16.0,96.0,40.5,4.875,78.0
female,50,147.0,55.0,9.0,87.0,40.1,4.555555555555555,41.0
female,32,150.0,51.0,6.0,87.0,39.3,4.333333333333333,26.0
male,55,178.0,76.0,10.0,93.0,39.6,5.1,51.0
female,32,168.0,67.0,11.0,93.0,39.7,4.7272727272727275,52.0
female,73,160.0,62.0,6.0,85.0,39.3,4.666666666666667,28.0
female,38,168.0,73.0,11.0,90.0,39.8,4.454545454545454,49.0
female,41,165.0,67.0,7.0,88.0,39.4,4.285714285714286,30.0
female,45,168.0,60.0,12.0,83.0,40.0,4.0,48.0
female,73,153.0,55.0,23.0,107.0,41.1,7.086956521739131,163.0
female,52,156.0,58.0,16.0,84.0,40.5,4.25,68.0
male,30,190.0,88.0,17.0,98.0,40.6,4.9411764705882355,84.0
female,27,146.0,51.0,24.0,107.0,40.8,6.333333333333333,152.0
female,26,150.0,54.0,5.0,89.0,39.1,4.4,22.0
female,79,165.0,65.0,29.0,106.0,40.8,6.9655172413793105,202.0
male,67,201.0,96.0,18.0,105.0,40.5,7.944444444444445,143.0
male,36,178.0,76.0,28.0,101.0,40.7,5.428571428571429,152.0
male,48,192.0,94.0,6.0,85.0,39.1,4.0,24.0
female,25,154.0,56.0,5.0,82.0,39.0,3.6,18.0
female,26,178.0,75.0,8.0,81.0,39.5,3.25,26.0
male,23,172.0,68.0,28.0,104.0,41.1,5.107142857142857,143.0
male,46,198.0,95.0,12.0,95.0,39.9,5.416666666666667,65.0
female,54,146.0,52.0,4.0,82.0,38.4,4.25,17.0
female,75,165.0,68.0,17.0,97.0,40.7,5.882352941176471,100.0
male,63,186.0,91.0,6.0,80.0,39.0,3.8333333333333335,23.0
male,68,192.0,100.0,11.0,102.0,39.8,7.636363636363637,84.0
female,37,161.0,56.0,8.0,90.0,39.5,4.625,37.0
male,20,199.0,99.0,20.0,107.0,40.2,6.05,121.0
female,67,151.0,55.0,23.0,97.0,40.8,5.913043478260869,136.0
male,24,205.0,110.0,5.0,78.0,39.0,2.2,11.0
female,26,155.0,53.0,19.0,102.0,40.2,5.7368421052631575,109.0
female,62,159.0,63.0,15.0,93.0,40.1,5.266666666666667,79.0
male,45,195.0,100.0,8.0,99.0,39.7,6.125,49.0
male,79,169.0,78.0,8.0,93.0,39.5,6.375,51.0
male,49,187.0,89.0,24.0,99.0,40.7,6.041666666666667,145.0
female,27,185.0,78.0,9.0,91.0,39.8,4.222222222222222,38.0
male,42,184.0,89.0,28.0,108.0,40.7,7.071428571428571,198.0
male,24,189.0,91.0,1.0,78.0,37.7,2.0,2.0
male,64,177.0,81.0,7.0,85.0,39.8,4.428571428571429,31.0
male,60,177.0,81.0,25.0,104.0,40.6,7.16,179.0
female,55,153.0,56.0,9.0,90.0,39.7,5.0,45.0
male,28,193.0,84.0,7.0,87.0,39.7,3.142857142857143,22.0
female,74,148.0,50.0,30.0,113.0,40.7,7.833333333333333,235.0
male,77,175.0,79.0,28.0,104.0,41.0,7.928571428571429,222.0
male,47,194.0,91.0,13.0,82.0,40.0,3.4615384615384617,45.0
female,37,164.0,59.0,26.0,106.0,40.6,6.3076923076923075,164.0
male,34,177.0,75.0,23.0,101.0,40.8,5.304347826086956,122.0
female,32,172.0,70.0,9.0,89.0,39.7,4.222222222222222,38.0
male,64,177.0,81.0,23.0,112.0,40.9,8.565217391304348,197.0
female,25,157.0,55.0,15.0,100.0,40.3,5.466666666666667,82.0
female,36,151.0,52.0,28.0,112.0,40.9,7.035714285714286,197.0
male,46,196.0,101.0,16.0,95.0,40.3,5.5625,89.0
male,46,194.0,97.0,23.0,105.0,40.9,6.956521739130435,160.0
male,45,200.0,97.0,27.0,102.0,40.8,6.481481481481482,175.0
male,65,182.0,86.0,18.0,100.0,40.5,6.888888888888889,124.0
female,63,157.0,57.0,28.0,103.0,40.8,6.464285714285714,181.0
female,43,169.0,66.0,4.0,76.0,39.1,3.0,12.0
female,38,165.0,61.0,20.0,99.0,40.5,5.55,111.0
male,62,183.0,81.0,10.0,88.0,39.7,4.8,48.0
male,54,175.0,82.0,10.0,83.0,39.6,3.7,37.0
female,32,164.0,64.0,3.0,81.0,38.5,3.3333333333333335,10.0
male,28,192.0,96.0,11.0,84.0,39.9,2.909090909090909,32.0
female,39,170.0,69.0,27.0,110.0,41.2,6.62962962962963,179.0
female,43,159.0,60.0,6.0,83.0,39.0,4.0,24.0
female,26,174.0,67.0,6.0,84.0,39.4,3.6666666666666665,22.0
female,25,164.0,63.0,6.0,81.0,39.0,3.3333333333333335,20.0
female,43,179.0,74.0,23.0,97.0,40.5,5.217391304347826,120.0
male,29,179.0,84.0,28.0,111.0,40.8,6.785714285714286,190.0
female,58,159.0,57.0,21.0,106.0,40.4,6.714285714285714,141.0
male,23,187.0,78.0,11.0,87.0,39.7,2.727272727272727,30.0
male,56,195.0,94.0,21.0,107.0,40.7,7.714285714285714,162.0
male,32,180.0,75.0,9.0,87.0,39.9,3.111111111111111,28.0
male,33,183.0,91.0,13.0,92.0,40.1,4.230769230769231,55.0
female,30,165.0,59.0,3.0,79.0,38.2,3.3333333333333335,10.0
female,39,160.0,60.0,16.0,96.0,40.3,5.25,84.0
female,31,163.0,67.0,3.0,89.0,38.8,4.333333333333333,13.0
female,45,159.0,62.0,8.0,94.0,39.6,5.125,41.0
male,22,187.0,85.0,26.0,112.0,40.9,6.615384615384615,172.0
female,26,167.0,63.0,18.0,105.0,40.6,5.944444444444445,107.0
female,37,153.0,55.0,12.0,85.0,39.8,4.083333333333333,49.0
male,49,178.0,85.0,15.0,91.0,40.1,4.733333333333333,71.0
female,59,144.0,48.0,15.0,101.0,40.1,6.333333333333333,95.0
male,78,175.0,84.0,20.0,109.0,40.3,8.85,177.0
female,37,175.0,65.0,29.0,108.0,40.9,6.413793103448276,186.0
male,53,200.0,96.0,23.0,98.0,40.8,6.217391304347826,143.0
male,37,192.0,88.0,9.0,90.0,39.5,4.111111111111111,37.0
male,66,197.0,105.0,7.0,91.0,39.5,6.0,42.0
female,23,152.0,52.0,29.0,114.0,40.9,7.0,203.0
male,21,186.0,80.0,13.0,97.0,40.0,4.230769230769231,55.0
male,67,183.0,91.0,15.0,93.0,40.5,6.066666666666666,91.0
male,77,186.0,93.0,29.0,102.0,40.8,7.931034482758621,230.0
male,34,185.0,84.0,20.0,93.0,40.4,4.3,86.0
female,27,168.0,64.0,2.0,76.0,38.2,3.0,6.0
male,39,173.0,72.0,21.0,99.0,40.4,5.190476190476191,109.0
female,71,155.0,56.0,10.0,90.0,39.8,5.2,52.0
female,42,156.0,60.0,22.0,102.0,40.4,5.954545454545454,131.0
male,32,183.0,86.0,3.0,81.0,38.5,2.3333333333333335,7.0
male,52,185.0,92.0,7.0,94.0,39.5,5.428571428571429,38.0
female,64,164.0,68.0,29.0,109.0,40.9,6.9655172413793105,202.0
male,57,189.0,94.0,28.0,115.0,41.0,8.964285714285714,251.0
male,30,197.0,103.0,27.0,109.0,40.5,6.925925925925926,187.0
male,55,179.0,87.0,3.0,80.0,38.6,3.3333333333333335,10.0
female,45,160.0,58.0,13.0,96.0,40.1,5.384615384615385,70.0
female,21,170.0,70.0,15.0,96.0,40.2,4.8,72.0
female,48,167.0,68.0,18.0,98.0,40.3,5.5,99.0
female,44,161.0,55.0,11.0,90.0,39.8,4.7272727272727275,52.0
female,21,156.0,58.0,15.0,96.0,40.6,4.933333333333334,74.0
female,56,165.0,67.0,21.0,96.0,40.8,5.476190476190476,115.0
male,31,183.0,83.0,26.0,106.0,40.7,6.115384615384615,159.0
female,42,178.0,74.0,11.0,93.0,40.0,4.818181818181818,53.0
male,61,189.0,94.0,14.0,98.0,40.7,6.571428571428571,92.0
male,44,179.0,81.0,27.0,110.0,40.5,7.296296296296297,197.0
female,56,163.0,59.0,5.0,89.0,38.7,4.8,24.0
male,58,176.0,73.0,15.0,95.0,40.6,5.533333333333333,83.0
male,56,200.0,99.0,12.0,92.0,40.2,5.583333333333333,67.0
female,34,168.0,69.0,23.0,94.0,40.9,4.826086956521739,111.0
female,23,181.0,74.0,12.0,86.0,40.2,3.6666666666666665,44.0
female,26,164.0,62.0,29.0,99.0,41.1,5.310344827586207,154.0
female,79,156.0,54.0,13.0,91.0,40.3,5.538461538461538,72.0
male,26,185.0,85.0,7.0,86.0,39.5,2.857142857142857,20.0
female,22,166.0,63.0,26.0,109.0,40.6,6.3076923076923075,164.0
male,62,178.0,79.0,26.0,104.0,40.7,7.1923076923076925,187.0
female,60,161.0,64.0,21.0,100.0,40.3,6.0,126.0
female,28,164.0,68.0,20.0,103.0,40.3,5.7,114.0
female,24,166.0,64.0,2.0,84.0,38.4,3.5,7.0
male,54,181.0,89.0,16.0,95.0,40.1,5.6875,91.0
female,22,149.0,50.0,8.0,97.0,39.1,5.25,42.0
female,29,166.0,61.0,4.0,89.0,39.2,4.25,17.0
male,57,174.0,78.0,29.0,112.0,41.3,8.137931034482758,236.0
male,30,184.0,79.0,16.0,90.0,39.9,3.5625,57.0
male,29,169.0,72.0,20.0,101.0,40.0,5.0,100.0
female,26,147.0,50.0,10.0,92.0,40.3,4.7,47.0
male,37,189.0,94.0,3.0,91.0,38.7,4.333333333333333,13.0
female,58,173.0,73.0,20.0,104.0,40.6,6.25,125.0
male,51,201.0,98.0,24.0,96.0,40.3,5.875,141.0
male,35,179.0,90.0,6.0,93.0,39.2,4.5,27.0
male,29,184.0,86.0,3.0,78.0,38.7,2.0,6.0
female,74,158.0,59.0,10.0,93.0,39.6,5.6,56.0
male,42,196.0,93.0,14.0,93.0,40.0,4.857142857142857,68.0
female,32,162.0,66.0,4.0,85.0,39.1,3.75,15.0
male,43,197.0,96.0,13.0,94.0,40.2,5.153846153846154,67.0
male,72,194.0,97.0,27.0,107.0,40.9,8.518518518518519,230.0
male,24,200.0,94.0,24.0,112.0,40.4,6.916666666666667,166.0
female,59,150.0,48.0,23.0,100.0,40.5,6.217391304347826,143.0
male,64,203.0,97.0,23.0,106.0,40.7,8.0,184.0
male,61,185.0,92.0,30.0,111.0,41.1,8.5,255.0
male,63,203.0,111.0,16.0,92.0,40.1,6.125,98.0
male,73,174.0,81.0,28.0,110.0,40.7,8.678571428571429,243.0
male,33,197.0,101.0,1.0,80.0,38.2,3.0,3.0
female,46,155.0,56.0,2.0,72.0,38.4,3.0,6.0
male,37,180.0,80.0,17.0,102.0,40.4,5.705882352941177,97.0
male,39,189.0,93.0,20.0,100.0,40.4,5.8,116.0
female,72,168.0,70.0,12.0,85.0,39.8,4.5,54.0
female,68,169.0,70.0,28.0,101.0,41.3,6.178571428571429,173.0
female,39,175.0,66.0,15.0,86.0,40.3,4.066666666666666,61.0
male,29,199.0,102.0,21.0,102.0,40.3,5.809523809523809,122.0
female,24,176.0,68.0,28.0,108.0,40.4,6.142857142857143,172.0
male,47,201.0,103.0,5.0,91.0,39.1,5.0,25.0
female,26,173.0,73.0,1.0,69.0,37.9,2.0,2.0
male,70,178.0,80.0,14.0,83.0,40.2,4.428571428571429,62.0
male,28,187.0,88.0,22.0,109.0,40.4,6.5,143.0
female,56,148.0,52.0,17.0,99.0,40.0,6.0,102.0
male,32,182.0,87.0,20.0,98.0,40.7,5.05,101.0
female,38,178.0,79.0,4.0,85.0,38.8,3.75,15.0
female,34,161.0,62.0,1.0,80.0,37.4,3.0,3.0
female,38,165.0,62.0,27.0,104.0,40.5,6.074074074074074,164.0
male,49,193.0,97.0,3.0,84.0,38.5,4.0,12.0
female,56,153.0,50.0,9.0,82.0,39.6,4.222222222222222,38.0
female,33,156.0,61.0,5.0,90.0,39.1,4.4,22.0
female,62,178.0,77.0,16.0,91.0,40.7,4.875,78.0
male,41,172.0,76.0,30.0,102.0,41.1,5.833333333333333,175.0
female,63,161.0,61.0,13.0,92.0,40.1,5.230769230769231,68.0
female,25,166.0,61.0,15.0,104.0,40.2,5.866666666666666,88.0
male,20,181.0,77.0,18.0,94.0,40.2,3.611111111111111,65.0
male,39,198.0,99.0,27.0,109.0,40.8,7.296296296296297,197.0
male,48,206.0,111.0,13.0,86.0,40.1,4.538461538461538,59.0
female,45,167.0,69.0,9.0,96.0,39.8,5.222222222222222,47.0
male,67,185.0,91.0,17.0,97.0,40.4,6.647058823529412,113.0
male,28,180.0,84.0,25.0,110.0,40.6,6.6,165.0
male,47,175.0,81.0,20.0,99.0,40.3,5.75,115.0
female,54,149.0,55.0,25.0,109.0,40.4,6.96,174.0
female,28,166.0,63.0,22.0,114.0,40.0,6.954545454545454,153.0
female,26,147.0,48.0,14.0,101.0,40.2,5.714285714285714,80.0
male,38,173.0,77.0,3.0,91.0,38.8,4.0,12.0
male,67,184.0,88.0,26.0,106.0,41.0,7.961538461538462,207.0
female,41,154.0,58.0,19.0,98.0,40.2,5.526315789473684,105.0
male,56,183.0,85.0,9.0,90.0,39.4,4.888888888888889,44.0
male,54,177.0,78.0,26.0,109.0,41.2,7.538461538461538,196.0
male,67,179.0,83.0,10.0,89.0,39.9,5.3,53.0
male,40,189.0,91.0,25.0,99.0,40.6,5.64,141.0
female,22,165.0,60.0,24.0,105.0,40.9,5.916666666666667,142.0
female,25,183.0,77.0,7.0,100.0,39.3,5.142857142857143,36.0
male,38,181.0,82.0,24.0,101.0,40.9,5.666666666666667,136.0
male,25,177.0,76.0,24.0,104.0,40.5,5.375,129.0
male,24,207.0,104.0,12.0,86.0,39.9,3.1666666666666665,38.0
male,31,172.0,76.0,9.0,94.0,39.7,4.111111111111111,37.0
female,45,154.0,55.0,30.0,111.0,40.9,7.033333333333333,211.0
male,62,175.0,79.0,12.0,96.0,39.9,6.0,72.0
female,44,164.0,59.0,20.0,98.0,40.7,5.55,111.0
male,35,173.0,78.0,12.0,85.0,40.0,3.0,36.0
female,45,177.0,72.0,2.0,75.0,38.3,3.0,6.0
female,69,152.0,55.0,14.0,95.0,40.4,5.714285714285714,80.0
female,70,164.0,62.0,23.0,94.0,40.9,5.565217391304348,128.0
female,28,152.0,54.0,8.0,84.0,39.7,3.875,31.0
male,46,184.0,84.0,3.0,80.0,38.7,3.0,9.0
female,35,165.0,62.0,6.0,85.0,39.1,4.0,24.0
female,25,174.0,67.0,11.0,94.0,39.8,4.7272727272727275,52.0
male,22,172.0,75.0,14.0,98.0,39.9,4.285714285714286,60.0
male,67,184.0,85.0,23.0,105.0,40.6,7.739130434782608,178.0
male,25,189.0,97.0,27.0,103.0,40.7,5.666666666666667,153.0
female,21,169.0,63.0,5.0,89.0,38.7,4.2,21.0
female,42,164.0,61.0,14.0,88.0,40.2,4.428571428571429,62.0
male,40,185.0,90.0,17.0,94.0,40.5,4.882352941176471,83.0
female,20,180.0,74.0,13.0,94.0,40.1,4.538461538461538,59.0
male,36,182.0,82.0,8.0,90.0,39.5,3.875,31.0
female,43,164.0,63.0,23.0,106.0,40.9,6.3478260869565215,146.0
male,42,191.0,98.0,6.0,80.0,39.2,3.0,18.0
female,27,172.0,70.0,2.0,75.0,38.1,2.5,5.0
male,26,177.0,75.0,11.0,85.0,39.9,2.5454545454545454,28.0
male,49,177.0,84.0,9.0,86.0,39.7,4.0,36.0
male,22,222.0,128.0,6.0,84.0,39.3,3.3333333333333335,20.0
female,33,163.0,60.0,16.0,105.0,40.0,6.125,98.0
female,35,156.0,55.0,8.0,94.0,39.4,5.0,40.0
male,25,195.0,93.0,17.0,96.0,40.6,4.529411764705882,77.0
female,43,165.0,65.0,16.0,93.0,40.4,4.9375,79.0
female,34,175.0,65.0,5.0,85.0,38.7,4.0,20.0
male,41,185.0,87.0,19.0,104.0,40.6,6.368421052631579,121.0
female,60,152.0,54.0,3.0,86.0,38.5,4.666666666666667,14.0
female,20,159.0,56.0,5.0,86.0,38.9,4.0,20.0
male,69,167.0,71.0,24.0,99.0,40.6,6.625,159.0
female,59,149.0,50.0,1.0,70.0,37.5,3.0,3.0
female,21,182.0,79.0,27.0,110.0,40.7,6.185185185185185,167.0
female,67,176.0,74.0,12.0,103.0,39.6,6.333333333333333,76.0
female,34,176.0,73.0,21.0,103.0,40.2,5.714285714285714,120.0
male,37,193.0,95.0,8.0,84.0,39.8,3.375,27.0
female,20,155.0,54.0,24.0,110.0,40.7,6.5,156.0
female,32,176.0,72.0,11.0,90.0,39.8,4.363636363636363,48.0
male,25,174.0,77.0,8.0,100.0,39.1,4.75,38.0
female,65,151.0,52.0,21.0,105.0,40.9,6.761904761904762,142.0
male,57,184.0,83.0,2.0,86.0,38.1,4.5,9.0
male,34,197.0,92.0,14.0,103.0,40.3,6.0,84.0
female,37,167.0,62.0,3.0,78.0,38.8,3.3333333333333335,10.0
male,40,190.0,90.0,4.0,86.0,39.1,3.75,15.0
female,49,166.0,66.0,11.0,89.0,39.6,4.636363636363637,51.0
female,47,173.0,69.0,26.0,106.0,40.8,6.346153846153846,165.0
female,26,166.0,65.0,12.0,92.0,40.2,4.5,54.0
female,41,168.0,66.0,22.0,101.0,40.5,5.7272727272727275,126.0
female,25,150.0,54.0,22.0,104.0,40.9,5.954545454545454,131.0
male,41,186.0,88.0,7.0,86.0,39.5,3.7142857142857144,26.0
female,57,166.0,64.0,3.0,83.0,38.7,4.0,12.0
male,38,164.0,72.0,5.0,81.0,39.1,2.4,12.0
male,38,177.0,82.0,26.0,103.0,40.8,5.961538461538462,155.0
female,43,158.0,61.0,22.0,99.0,40.6,5.636363636363637,124.0
male,42,179.0,84.0,27.0,108.0,41.0,6.962962962962963,188.0
male,52,176.0,77.0,26.0,112.0,40.8,7.884615384615385,205.0
female,71,166.0,58.0,20.0,99.0,40.9,6.15,123.0
female,54,162.0,63.0,13.0,101.0,40.0,6.0,78.0
female,36,167.0,65.0,29.0,117.0,40.6,7.379310344827586,214.0
female,22,175.0,69.0,15.0,97.0,40.3,4.933333333333334,74.0
male,25,184.0,85.0,22.0,99.0,40.4,4.818181818181818,106.0
female,35,152.0,52.0,5.0,83.0,38.8,4.0,20.0
female,57,171.0,66.0,26.0,103.0,41.1,6.230769230769231,162.0
male,59,186.0,87.0,1.0,78.0,37.7,3.0,3.0
male,76,186.0,92.0,5.0,94.0,38.9,6.6,33.0
female,39,179.0,77.0,17.0,99.0,40.0,5.352941176470588,91.0
male,22,191.0,93.0,2.0,89.0,38.4,3.5,7.0
male,21,187.0,85.0,9.0,94.0,39.5,3.888888888888889,35.0
male,62,185.0,92.0,24.0,105.0,40.4,7.625,183.0
female,24,145.0,48.0,2.0,79.0,37.9,3.5,7.0
male,64,178.0,82.0,25.0,111.0,40.8,8.44,211.0
female,72,151.0,60.0,11.0,92.0,40.1,5.363636363636363,59.0
female,44,157.0,64.0,25.0,99.0,40.8,5.6,140.0
male,25,180.0,81.0,29.0,114.0,41.1,6.9655172413793105,202.0
female,20,166.0,64.0,15.0,93.0,40.0,4.533333333333333,68.0
female,28,161.0,58.0,2.0,71.0,37.8,2.5,5.0
male,64,185.0,92.0,28.0,112.0,41.0,8.785714285714286,246.0
female,40,165.0,59.0,27.0,110.0,41.1,6.777777777777778,183.0
male,26,189.0,84.0,7.0,85.0,39.3,2.7142857142857144,19.0
male,49,176.0,77.0,14.0,97.0,39.9,5.5,77.0
female,51,168.0,60.0,30.0,111.0,41.3,7.066666666666666,212.0
male,32,183.0,83.0,5.0,87.0,39.7,3.2,16.0
female,30,151.0,54.0,9.0,93.0,39.7,4.888888888888889,44.0
female,24,163.0,59.0,10.0,85.0,39.8,3.8,38.0
male,76,189.0,90.0,17.0,99.0,40.6,7.352941176470588,125.0
female,37,154.0,61.0,5.0,82.0,39.5,3.8,19.0
female,22,164.0,69.0,3.0,81.0,38.0,3.3333333333333335,10.0
male,69,171.0,74.0,13.0,90.0,39.6,5.3076923076923075,69.0
male,67,183.0,81.0,29.0,114.0,41.2,9.0,261.0
female,57,170.0,69.0,20.0,96.0,40.2,5.45,109.0
male,29,187.0,85.0,3.0,82.0,38.2,2.3333333333333335,7.0
female,32,156.0,59.0,12.0,93.0,40.1,4.833333333333333,58.0
female,30,163.0,58.0,22.0,109.0,40.5,6.5,143.0
male,26,200.0,99.0,13.0,93.0,39.9,4.230769230769231,55.0
male,36,183.0,84.0,13.0,89.0,40.1,3.769230769230769,49.0
female,27,163.0,59.0,26.0,107.0,40.7,6.230769230769231,162.0
female,36,181.0,77.0,7.0,84.0,39.2,3.7142857142857144,26.0
female,42,168.0,64.0,28.0,118.0,40.9,7.607142857142857,213.0
male,69,181.0,85.0,13.0,93.0,40.4,6.0,78.0
male,23,193.0,95.0,5.0,85.0,38.8,2.8,14.0
female,43,147.0,51.0,19.0,97.0,40.1,5.526315789473684,105.0
female,24,153.0,57.0,21.0,105.0,40.2,6.0,126.0
male,20,182.0,83.0,22.0,97.0,40.5,4.2272727272727275,93.0
male,29,178.0,79.0,1.0,82.0,37.4,2.0,2.0
male,32,207.0,103.0,18.0,106.0,40.3,6.555555555555555,118.0
female,26,177.0,70.0,14.0,94.0,39.8,4.642857142857143,65.0
female,25,159.0,57.0,13.0,94.0,40.3,4.846153846153846,63.0
male,25,181.0,83.0,15.0,83.0,40.4,2.3333333333333335,35.0
male,65,169.0,77.0,6.0,82.0,39.3,4.0,24.0
female,46,169.0,67.0,8.0,84.0,39.8,4.0,32.0
male,22,176.0,79.0,9.0,90.0,39.6,3.2222222222222223,29.0
male,27,188.0,84.0,6.0,87.0,39.1,3.0,18.0
female,70,155.0,58.0,4.0,87.0,38.9,4.75,19.0
female,21,150.0,53.0,23.0,103.0,40.6,5.782608695652174,133.0
male,22,173.0,69.0,27.0,114.0,40.8,6.555555555555555,177.0
female,69,151.0,54.0,21.0,97.0,40.1,5.9523809523809526,125.0
