sex,age,height,weight,duration,heart_rate,body_temp,calories
male,41,186.0,87.0,14.0,100.0,40.3,81.0
female,78,159.0,59.0,8.0,88.0,39.8,41.0
female,28,167.0,65.0,5.0,79.0,39.1,16.0
male,37,185.0,92.0,3.0,87.0,38.2,11.0
female,22,171.0,69.0,12.0,90.0,39.8,50.0
female,36,159.0,59.0,2.0,76.0,37.6,6.0
female,51,175.0,75.0,25.0,105.0,40.8,155.0
male,21,185.0,84.0,3.0,85.0,38.6,7.0
female,25,175.0,72.0,13.0,94.0,40.2,60.0
female,69,170.0,65.0,10.0,91.0,39.6,52.0
female,45,161.0,60.0,4.0,84.0,38.7,16.0
male,65,178.0,83.0,23.0,99.0,40.8,154.0
female,35,154.0,52.0,26.0,106.0,40.7,165.0
female,20,168.0,63.0,29.0,109.0,40.7,182.0
female,29,164.0,61.0,6.0,92.0,39.0,28.0
female,34,155.0,55.0,28.0,108.0,40.9,182.0
male,44,195.0,92.0,6.0,83.0,39.4,21.0
male,41,184.0,82.0,19.0,104.0,40.4,119.0
male,21,178.0,81.0,27.0,116.0,40.9,191.0
male,39,179.0,79.0,1.0,76.0,37.4,2.0
male,43,178.0,86.0,4.0,86.0,39.0,15.0
female,27,157.0,57.0,8.0,101.0,39.6,45.0
female,46,167.0,66.0,8.0,85.0,39.9,33.0
female,23,171.0,67.0,11.0,94.0,40.2,51.0
female,36,152.0,54.0,10.0,86.0,39.7,42.0
female,42,159.0,59.0,2.0,79.0,38.3,7.0
female,41,192.0,83.0,6.0,90.0,39.4,26.0
male,79,172.0,75.0,11.0,89.0,40.1,62.0
female,69,168.0,66.0,25.0,111.0,40.6,183.0
female,51,164.0,66.0,19.0,100.0,40.2,110.0
female,76,148.0,52.0,19.0,96.0,40.5,114.0
male,32,184.0,93.0,11.0,84.0,39.7,34.0
female,33,176.0,68.0,11.0,94.0,39.7,53.0
female,44,163.0,65.0,23.0,99.0,40.6,129.0
female,36,173.0,68.0,6.0,85.0,39.2,23.0
female,37,162.0,59.0,10.0,90.0,39.8,46.0
female,44,181.0,80.0,2.0,83.0,38.3,7.0
female,66,163.0,65.0,17.0,92.0,40.1,89.0
female,43,148.0,48.0,5.0,91.0,39.4,25.0
male,42,192.0,95.0,30.0,107.0,40.7,211.0
male,45,182.0,89.0,19.0,99.0,40.8,111.0
male,27,172.0,75.0,2.0,86.0,38.2,5.0
female,30,176.0,73.0,9.0,80.0,39.6,29.0
female,22,167.0,64.0,13.0,93.0,39.8,59.0
female,21,158.0,59.0,7.0,85.0,39.5,26.0
female,21,163.0,60.0,11.0,83.0,40.0,39.0
male,27,200.0,104.0,22.0,97.0,40.2,110.0
male,42,186.0,83.0,10.0,80.0,39.7,27.0
female,64,166.0,66.0,27.0,112.0,40.9,198.0
male,20,179.0,77.0,23.0,97.0,40.6,94.0
male,27,187.0,88.0,14.0,98.0,40.2,67.0
female,31,171.0,70.0,5.0,83.0,39.0,18.0
male,68,170.0,74.0,14.0,90.0,39.9,74.0
male,38,182.0,83.0,5.0,83.0,39.1,15.0
female,34,159.0,60.0,17.0,98.0,40.1,91.0
female,23,157.0,56.0,5.0,94.0,39.4,24.0
female,27,144.0,48.0,3.0,86.0,38.8,12.0
female,79,170.0,68.0,30.0,111.0,41.2,224.0
male,31,195.0,93.0,18.0,105.0,40.1,111.0
female,27,161.0,58.0,16.0,91.0,40.3,73.0
female,36,172.0,63.0,20.0,93.0,40.1,97.0
female,22,168.0,63.0,26.0,100.0,40.9,139.0
male,52,191.0,92.0,3.0,90.0,38.3,15.0
male,40,176.0,78.0,19.0,103.0,40.4,114.0
male,24,179.0,80.0,14.0,90.0,40.7,46.0
male,55,167.0,75.0,12.0,90.0,40.1,56.0
female,76,176.0,77.0,28.0,107.0,40.6,192.0
female,26,156.0,53.0,14.0,93.0,40.3,67.0
male,48,194.0,93.0,11.0,90.0,39.9,52.0
male,25,179.0,81.0,19.0,104.0,40.0,104.0
male,42,179.0,81.0,8.0,82.0,39.7,24.0
female,25,163.0,63.0,20.0,102.0,40.3,112.0
male,28,170.0,69.0,2.0,84.0,38.2,5.0
female,52,164.0,59.0,28.0,106.0,40.8,184.0
male,78,186.0,95.0,15.0,90.0,40.2,93.0
male,51,183.0,92.0,15.0,99.0,40.2,93.0
male,64,196.0,95.0,26.0,103.0,40.3,195.0
female,23,150.0,48.0,26.0,108.0,40.6,167.0
female,53,175.0,75.0,13.0,90.0,40.2,60.0
male,78,179.0,93.0,1.0,79.0,37.6,5.0
male,36,181.0,79.0,5.0,87.0,39.4,17.0
female,24,162.0,59.0,27.0,109.0,41.0,173.0
male,50,164.0,68.0,28.0,108.0,40.9,196.0
female,54,171.0,68.0,6.0,87.0,39.4,27.0
female,55,163.0,62.0,19.0,98.0,40.7,109.0
female,40,168.0,68.0,8.0,85.0,39.2,32.0
male,62,191.0,96.0,2.0,85.0,38.2,9.0
male,49,188.0,89.0,29.0,107.0,40.6,210.0
female,36,175.0,66.0,9.0,87.0,39.5,37.0
female,67,173.0,70.0,8.0,96.0,39.2,45.0
female,38,161.0,64.0,24.0,101.0,40.3,137.0
female,46,174.0,68.0,9.0,91.0,39.6,43.0
male,37,171.0,78.0,14.0,92.0,40.3,58.0
male,75,183.0,89.0,13.0,81.0,40.2,60.0
male,41,207.0,110.0,29.0,113.0,41.1,238.0
female,53,157.0,65.0,10.0,97.0,39.9,55.0
male,73,197.0,100.0,10.0,94.0,40.0,67.0
female,26,182.0,71.0,13.0,101.0,39.7,70.0
male,20,174.0,69.0,17.0,98.0,40.4,69.0
male,24,170.0,70.0,29.0,99.0,41.2,128.0
female,39,170.0,72.0,11.0,86.0,40.1,44.0
male,56,184.0,93.0,13.0,97.0,39.9,80.0
male,39,173.0,78.0,7.0,89.0,39.4,27.0
male,22,176.0,78.0,12.0,91.0,40.1,40.0
male,45,169.0,69.0,22.0,113.0,40.6,166.0
female,46,168.0,68.0,19.0,102.0,40.7,112.0
female,44,163.0,63.0,20.0,107.0,40.5,129.0
female,21,169.0,69.0,18.0,97.0,40.6,88.0
female,33,177.0,72.0,14.0,92.0,40.3,64.0
female,31,172.0,65.0,4.0,85.0,38.9,15.0
female,25,163.0,64.0,12.0,96.0,39.5,59.0
male,31,186.0,90.0,16.0,95.0,40.0,74.0
female,35,181.0,71.0,5.0,90.0,39.1,22.0
male,30,185.0,82.0,11.0,97.0,39.8,51.0
female,29,157.0,55.0,18.0,102.0,40.2,104.0
male,22,196.0,101.0,14.0,103.0,39.9,78.0
female,31,164.0,61.0,14.0,96.0,40.1,71.0
female,38,169.0,66.0,5.0,96.0,39.2,26.0
female,29,169.0,63.0,24.0,106.0,40.7,146.0
female,21,155.0,58.0,25.0,105.0,40.7,148.0
male,27,181.0,86.0,30.0,112.0,40.8,206.0
male,26,177.0,80.0,13.0,95.0,39.9,54.0
female,31,180.0,73.0,19.0,93.0,40.6,88.0
female,26,144.0,46.0,24.0,108.0,40.8,156.0
female,55,165.0,67.0,11.0,97.0,40.1,61.0
male,70,194.0,95.0,2.0,76.0,38.6,7.0
male,43,186.0,91.0,3.0,82.0,38.5,10.0
female,50,162.0,65.0,10.0,94.0,39.9,52.0
male,43,179.0,76.0,29.0,110.0,40.8,207.0
female,33,139.0,48.0,25.0,105.0,40.6,157.0
female,52,172.0,70.0,25.0,111.0,40.8,174.0
male,38,182.0,80.0,23.0,106.0,41.0,147.0
female,26,156.0,58.0,10.0,91.0,39.6,45.0
female,44,172.0,69.0,19.0,102.0,40.8,111.0
male,33,171.0,69.0,28.0,114.0,40.7,199.0
female,24,172.0,64.0,30.0,104.0,40.7,174.0
male,32,193.0,96.0,18.0,101.0,40.3,102.0
male,20,191.0,93.0,8.0,91.0,39.5,28.0
female,45,165.0,61.0,18.0,96.0,40.2,96.0
female,30,153.0,56.0,20.0,91.0,40.4,92.0
male,31,176.0,72.0,4.0,86.0,39.1,11.0
female,30,168.0,68.0,13.0,97.0,39.7,66.0
male,72,195.0,103.0,3.0,80.0,38.6,14.0
male,66,183.0,90.0,17.0,102.0,40.2,125.0
male,44,195.0,96.0,16.0,95.0,40.4,86.0
male,66,198.0,96.0,22.0,108.0,40.6,184.0
male,50,184.0,94.0,11.0,85.0,40.0,45.0
male,72,199.0,98.0,28.0,110.0,40.9,252.0
male,43,177.0,73.0,29.0,115.0,40.6,227.0
female,52,169.0,70.0,14.0,99.0,40.4,79.0
female,31,145.0,49.0,20.0,101.0,40.5,116.0
female,52,174.0,73.0,23.0,107.0,40.3,149.0
female,22,170.0,64.0,30.0,115.0,41.2,208.0
female,39,181.0,75.0,18.0,95.0,40.4,89.0
male,73,163.0,67.0,26.0,110.0,41.0,218.0
female,61,173.0,73.0,26.0,102.0,40.8,159.0
male,57,186.0,83.0,12.0,83.0,40.1,47.0
female,35,166.0,70.0,14.0,93.0,40.1,66.0
female,40,162.0,62.0,13.0,83.0,40.0,50.0
male,50,201.0,102.0,21.0,104.0,40.3,150.0
female,34,166.0,67.0,23.0,104.0,40.8,136.0
female,44,151.0,52.0,2.0,79.0,38.1,7.0
male,22,184.0,79.0,15.0,94.0,40.3,57.0
female,27,160.0,60.0,12.0,92.0,39.9,55.0
male,38,179.0,84.0,23.0,102.0,40.8,135.0
female,64,148.0,51.0,16.0,94.0,40.0,90.0
male,74,189.0,96.0,27.0,110.0,41.1,245.0
male,75,190.0,98.0,26.0,103.0,40.9,210.0
male,25,181.0,75.0,25.0,107.0,40.7,145.0
male,67,180.0,81.0,4.0,82.0,39.0,17.0
female,65,178.0,82.0,2.0,79.0,38.1,7.0
male,39,182.0,84.0,21.0,103.0,40.8,127.0
female,32,150.0,49.0,8.0,82.0,39.5,30.0
male,55,184.0,88.0,10.0,98.0,39.8,62.0
male,33,174.0,82.0,24.0,106.0,40.4,148.0
male,31,198.0,106.0,11.0,88.0,40.1,43.0
female,36,162.0,62.0,27.0,110.0,40.4,180.0
male,35,189.0,92.0,21.0,103.0,40.8,127.0
male,20,191.0,91.0,9.0,100.0,39.7,44.0
male,47,196.0,101.0,22.0,103.0,40.9,150.0
female,48,164.0,62.0,20.0,95.0,40.5,106.0
female,62,168.0,67.0,14.0,95.0,40.0,76.0
male,31,173.0,70.0,21.0,105.0,40.4,119.0
female,63,167.0,67.0,17.0,87.0,40.5,78.0
female,40,178.0,77.0,14.0,89.0,40.3,60.0
female,46,171.0,70.0,9.0,92.0,39.7,43.0
male,45,177.0,81.0,18.0,85.0,40.7,64.0
male,25,181.0,80.0,11.0,96.0,40.0,47.0
female,39,182.0,72.0,17.0,99.0,39.9,92.0
female,35,162.0,55.0,2.0,80.0,38.0,7.0
male,76,192.0,100.0,20.0,96.0,40.3,143.0
female,24,162.0,61.0,28.0,106.0,40.7,169.0
female,55,154.0,56.0,18.0,97.0,40.6,103.0
male,21,178.0,75.0,16.0,94.0,40.3,58.0
male,23,200.0,99.0,26.0,107.0,40.9,162.0
male,48,186.0,90.0,17.0,94.0,40.6,89.0
male,62,187.0,94.0,5.0,84.0,39.5,23.0
male,42,198.0,104.0,26.0,103.0,41.3,172.0
female,41,150.0,52.0,13.0,92.0,40.5,65.0
female,55,161.0,61.0,10.0,89.0,39.8,48.0
female,37,170.0,71.0,21.0,96.0,40.5,106.0
female,52,164.0,60.0,17.0,99.0,39.8,99.0
male,27,171.0,72.0,16.0,89.0,40.2,50.0
female,26,169.0,61.0,6.0,87.0,39.3,24.0
female,33,163.0,57.0,4.0,84.0,38.7,16.0
male,27,178.0,80.0,15.0,96.0,40.2,65.0
female,39,141.0,50.0,27.0,96.0,40.5,145.0
male,29,187.0,91.0,24.0,103.0,40.6,137.0
male,22,194.0,91.0,23.0,100.0,40.5,114.0
female,26,168.0,64.0,3.0,84.0,38.6,11.0
female,62,167.0,67.0,6.0,87.0,39.6,28.0
female,22,165.0,64.0,15.0,93.0,40.3,69.0
male,50,179.0,79.0,27.0,101.0,40.7,167.0
female,72,170.0,73.0,16.0,104.0,40.5,104.0
female,47,162.0,55.0,21.0,93.0,40.5,108.0
male,44,199.0,99.0,9.0,97.0,40.0,51.0
female,20,167.0,58.0,5.0,76.0,39.3,14.0
female,25,155.0,55.0,18.0,95.0,40.8,89.0
male,68,198.0,111.0,29.0,110.0,40.5,264.0
male,66,181.0,88.0,28.0,104.0,41.0,213.0
female,58,174.0,72.0,18.0,107.0,40.5,119.0
female,23,160.0,58.0,21.0,106.0,40.3,127.0
male,56,183.0,75.0,29.0,105.0,40.6,203.0
male,39,165.0,69.0,15.0,99.0,40.3,77.0
male,51,179.0,78.0,15.0,89.0,40.0,66.0
male,52,194.0,92.0,15.0,100.0,40.2,96.0
female,36,170.0,65.0,9.0,94.0,39.5,44.0
female,33,145.0,46.0,12.0,93.0,40.0,60.0
male,47,166.0,71.0,9.0,95.0,39.5,45.0
female,65,167.0,68.0,17.0,101.0,40.3,104.0
male,38,181.0,80.0,18.0,98.0,40.2,93.0
male,61,162.0,65.0,24.0,104.0,40.5,165.0
male,33,175.0,77.0,3.0,81.0,38.5,7.0
male,40,176.0,75.0,21.0,100.0,40.6,115.0
female,66,153.0,55.0,13.0,90.0,40.0,67.0
male,78,195.0,104.0,18.0,96.0,40.7,132.0
male,31,177.0,78.0,19.0,95.0,40.6,82.0
male,41,163.0,66.0,19.0,101.0,40.3,104.0
female,30,160.0,63.0,14.0,87.0,40.4,57.0
male,21,192.0,94.0,10.0,90.0,39.6,34.0
female,52,191.0,86.0,24.0,105.0,40.7,146.0
male,59,181.0,86.0,14.0,94.0,39.9,80.0
female,21,177.0,72.0,14.0,90.0,40.1,58.0
female,76,157.0,58.0,23.0,100.0,40.7,146.0
male,21,188.0,86.0,12.0,95.0,40.3,48.0
male,48,186.0,93.0,7.0,89.0,39.8,32.0
female,27,167.0,63.0,3.0,83.0,38.4,11.0
female,68,158.0,58.0,14.0,85.0,40.2,65.0
male,45,179.0,79.0,28.0,108.0,40.4,196.0
female,22,169.0,68.0,16.0,94.0,40.3,74.0
female,27,167.0,68.0,1.0,85.0,37.7,4.0
male,47,196.0,105.0,26.0,102.0,40.6,175.0
female,41,159.0,57.0,17.0,93.0,40.1,85.0
female,23,173.0,68.0,18.0,97.0,40.1,89.0
female,71,174.0,74.0,4.0,86.0,39.0,18.0
male,29,184.0,89.0,13.0,87.0,40.1,43.0
female,33,166.0,65.0,4.0,84.0,38.6,15.0
male,49,190.0,90.0,7.0,84.0,39.7,27.0
female,34,149.0,51.0,25.0,105.0,40.7,156.0
male,56,185.0,89.0,21.0,95.0,40.7,121.0
female,59,156.0,56.0,10.0,98.0,39.9,59.0
male,36,191.0,96.0,2.0,82.0,38.4,6.0
female,41,176.0,73.0,9.0,84.0,39.7,34.0
female,64,157.0,59.0,3.0,84.0,38.6,13.0
female,28,163.0,58.0,7.0,82.0,39.5,25.0
female,51,169.0,67.0,23.0,97.0,40.5,126.0
male,43,202.0,104.0,19.0,100.0,40.7,118.0
male,34,170.0,77.0,13.0,100.0,39.9,68.0
female,35,168.0,63.0,24.0,108.0,41.0,154.0
female,62,156.0,63.0,13.0,86.0,40.4,59.0
female,27,161.0,55.0,13.0,93.0,40.2,62.0
female,39,163.0,65.0,7.0,85.0,39.6,28.0
male,48,178.0,78.0,1.0,77.0,37.8,2.0
male,33,182.0,88.0,23.0,100.0,40.6,124.0
female,37,178.0,78.0,17.0,97.0,40.3,86.0
female,79,167.0,63.0,12.0,97.0,40.2,72.0
male,33,214.0,112.0,30.0,107.0,41.0,209.0
female,38,162.0,62.0,20.0,94.0,40.3,100.0
female,66,153.0,55.0,26.0,111.0,40.7,192.0
female,31,156.0,56.0,11.0,86.0,40.2,45.0
male,26,198.0,100.0,26.0,106.0,40.9,162.0
female,29,167.0,64.0,18.0,98.0,40.7,94.0
female,22,166.0,58.0,8.0,89.0,39.6,34.0
male,43,172.0,74.0,18.0,92.0,40.0,79.0
male,25,180.0,81.0,7.0,84.0,39.5,17.0
female,39,166.0,65.0,18.0,99.0,40.7,99.0
female,32,153.0,52.0,5.0,89.0,39.2,22.0
male,76,170.0,81.0,5.0,82.0,38.9,23.0
male,35,196.0,96.0,28.0,112.0,41.0,209.0
male,25,204.0,107.0,21.0,98.0,40.2,108.0
male,33,192.0,97.0,22.0,101.0,40.4,126.0
male,70,189.0,90.0,14.0,95.0,40.1,91.0
male,20,173.0,68.0,4.0,87.0,39.1,10.0
male,54,189.0,101.0,6.0,94.0,38.8,35.0
male,27,193.0,96.0,4.0,85.0,39.0,12.0
female,25,164.0,62.0,4.0,86.0,38.8,16.0
male,61,171.0,78.0,17.0,102.0,40.4,116.0
male,44,183.0,89.0,14.0,88.0,39.7,58.0
male,25,180.0,78.0,25.0,109.0,40.5,154.0
female,26,173.0,70.0,13.0,89.0,40.3,54.0
male,58,176.0,75.0,15.0,84.0,40.3,59.0
female,69,138.0,44.0,22.0,102.0,40.4,146.0
male,22,198.0,91.0,23.0,102.0,40.8,120.0
female,46,169.0,68.0,20.0,111.0,40.6,137.0
female,34,162.0,60.0,19.0,102.0,40.5,110.0
female,54,147.0,47.0,29.0,113.0,40.4,218.0
female,70,168.0,72.0,16.0,88.0,39.9,76.0
male,34,196.0,102.0,22.0,99.0,41.1,123.0
female,68,173.0,67.0,30.0,103.0,40.9,192.0
female,57,149.0,56.0,13.0,91.0,39.9,66.0
male,54,186.0,82.0,2.0,83.0,38.3,7.0
male,66,204.0,109.0,14.0,101.0,40.1,106.0
male,40,189.0,89.0,11.0,99.0,40.1,62.0
male,27,176.0,75.0,7.0,100.0,39.6,34.0
female,52,161.0,64.0,11.0,99.0,40.1,63.0
female,29,183.0,78.0,13.0,96.0,40.1,63.0
male,61,190.0,93.0,16.0,97.0,40.5,103.0
female,25,170.0,66.0,16.0,90.0,40.3,68.0
male,55,181.0,87.0,15.0,89.0,40.3,72.0
female,32,165.0,63.0,10.0,95.0,40.3,50.0
female,27,179.0,72.0,28.0,105.0,40.9,163.0
male,73,175.0,79.0,6.0,86.0,39.4,30.0
male,31,188.0,88.0,24.0,99.0,40.6,124.0
female,33,163.0,61.0,21.0,104.0,40.8,126.0
female,56,180.0,79.0,4.0,74.0,39.0,12.0
female,24,183.0,82.0,16.0,105.0,40.3,90.0
female,65,163.0,65.0,4.0,84.0,39.3,17.0
male,21,197.0,97.0,19.0,96.0,40.3,84.0
female,23,172.0,64.0,28.0,117.0,40.8,200.0
female,20,155.0,56.0,26.0,109.0,40.6,165.0
male,28,183.0,86.0,13.0,92.0,40.2,51.0
female,34,157.0,61.0,27.0,106.0,41.1,168.0
female,20,166.0,60.0,3.0,77.0,38.4,9.0
male,64,174.0,82.0,18.0,91.0,40.8,97.0
male,72,191.0,94.0,19.0,103.0,40.6,149.0
male,39,187.0,87.0,24.0,104.0,41.0,151.0
male,24,168.0,69.0,10.0,103.0,40.0,50.0
female,29,152.0,56.0,25.0,94.0,40.7,123.0
female,38,157.0,57.0,1.0,82.0,37.9,4.0
female,26,156.0,60.0,8.0,86.0,39.5,32.0
female,77,173.0,76.0,22.0,102.0,40.6,140.0
female,36,157.0,56.0,12.0,82.0,39.7,45.0
female,52,161.0,61.0,20.0,97.0,40.2,111.0
male,24,181.0,91.0,14.0,97.0,40.4,64.0
male,69,177.0,86.0,14.0,97.0,40.0,93.0
female,50,149.0,55.0,13.0,101.0,40.4,79.0
male,70,186.0,87.0,20.0,93.0,40.7,122.0
male,63,177.0,80.0,3.0,89.0,38.7,15.0
male,25,188.0,95.0,29.0,112.0,41.1,202.0
female,33,155.0,52.0,22.0,108.0,40.7,144.0
female,51,175.0,68.0,4.0,89.0,38.9,18.0
male,46,190.0,87.0,8.0,89.0,39.6,35.0
male,60,173.0,82.0,24.0,104.0,40.2,172.0
male,38,194.0,101.0,20.0,109.0,40.5,146.0
male,35,206.0,109.0,8.0,91.0,39.6,37.0
female,27,142.0,48.0,14.0,94.0,40.6,70.0
female,65,158.0,58.0,22.0,92.0,40.8,117.0
male,22,185.0,86.0,20.0,106.0,40.6,115.0
male,57,204.0,114.0,11.0,82.0,39.5,48.0
female,66,180.0,75.0,4.0,88.0,38.9,19.0
female,58,163.0,60.0,29.0,103.0,41.1,184.0
female,21,169.0,70.0,14.0,98.0,40.3,70.0
female,22,171.0,63.0,14.0,101.0,40.3,76.0
male,32,192.0,92.0,19.0,102.0,40.6,109.0
male,25,181.0,79.0,28.0,112.0,40.8,186.0
female,34,173.0,67.0,14.0,94.0,40.2,68.0
male,48,197.0,107.0,24.0,103.0,40.6,168.0
female,40,160.0,70.0,8.0,88.0,40.0,34.0
female,61,159.0,61.0,15.0,90.0,40.2,75.0
male,27,188.0,95.0,4.0,87.0,38.7,13.0
female,74,154.0,57.0,18.0,103.0,40.2,120.0
female,28,155.0,53.0,26.0,107.0,40.9,165.0
male,26,189.0,86.0,5.0,90.0,39.2,18.0
female,21,157.0,52.0,26.0,106.0,41.0,159.0
male,36,198.0,101.0,8.0,89.0,39.8,33.0
female,74,175.0,77.0,22.0,103.0,40.4,140.0
male,25,180.0,77.0,29.0,111.0,40.8,187.0
male,70,176.0,83.0,21.0,111.0,40.6,183.0
female,24,161.0,59.0,8.0,97.0,39.7,41.0
male,63,204.0,112.0,29.0,110.0,40.4,257.0
male,68,173.0,77.0,28.0,105.0,40.8,213.0
male,28,191.0,87.0,6.0,82.0,39.3,15.0
male,38,169.0,71.0,10.0,84.0,39.8,29.0
female,25,154.0,59.0,3.0,90.0,38.6,13.0
female,48,159.0,62.0,21.0,100.0,40.5,122.0
male,72,183.0,81.0,13.0,94.0,40.5,81.0
female,49,157.0,63.0,22.0,100.0,40.9,128.0
male,21,198.0,101.0,7.0,86.0,39.1,21.0
male,27,184.0,79.0,21.0,99.0,40.6,100.0
female,31,150.0,51.0,1.0,86.0,37.9,4.0
female,55,151.0,58.0,2.0,79.0,38.0,7.0
female,24,175.0,74.0,17.0,88.0,40.5,67.0
male,37,190.0,89.0,2.0,84.0,37.8,6.0
male,27,195.0,93.0,27.0,103.0,41.0,153.0
male,72,187.0,83.0,24.0,105.0,40.8,190.0
female,67,156.0,56.0,5.0,85.0,39.0,23.0
male,35,186.0,81.0,26.0,105.0,41.0,159.0
female,70,180.0,78.0,18.0,97.0,40.4,102.0
male,34,203.0,101.0,12.0,102.0,39.8,72.0
female,67,155.0,53.0,11.0,88.0,39.9,55.0
female,53,158.0,55.0,6.0,83.0,39.7,25.0
female,43,153.0,55.0,14.0,98.0,40.1,78.0
male,20,177.0,77.0,10.0,98.0,39.8,42.0
male,69,180.0,86.0,12.0,97.0,40.3,80.0
male,26,191.0,91.0,16.0,99.0,40.0,80.0
female,56,161.0,58.0,12.0,93.0,40.2,63.0
female,70,174.0,76.0,6.0,88.0,38.7,28.0
male,32,183.0,86.0,8.0,84.0,39.7,23.0
female,46,169.0,73.0,23.0,94.0,40.7,115.0
male,20,173.0,71.0,13.0,99.0,40.1,55.0
female,26,150.0,49.0,24.0,104.0,40.9,145.0
female,22,157.0,54.0,21.0,88.0,40.0,88.0
female,24,155.0,55.0,30.0,109.0,40.9,193.0
male,36,198.0,100.0,19.0,107.0,40.4,130.0
male,55,198.0,104.0,15.0,103.0,40.0,109.0
male,73,213.0,113.0,12.0,103.0,39.9,100.0
female,38,170.0,70.0,13.0,91.0,39.9,59.0
female,45,166.0,63.0,8.0,80.0,39.6,29.0
female,63,161.0,57.0,11.0,89.0,40.1,55.0
female,32,176.0,77.0,21.0,103.0,40.5,118.0
female,65,171.0,68.0,4.0,93.0,38.8,21.0
male,38,192.0,90.0,25.0,101.0,41.0,146.0
male,21,184.0,85.0,6.0,82.0,39.3,12.0
female,59,161.0,64.0,4.0,79.0,39.0,15.0
male,27,191.0,92.0,30.0,112.0,40.9,210.0
female,33,175.0,75.0,1.0,85.0,38.0,4.0
male,39,189.0,88.0,9.0,83.0,39.8,28.0
female,24,162.0,61.0,2.0,84.0,38.2,7.0
male,20,186.0,86.0,16.0,90.0,40.3,52.0
male,45,175.0,73.0,26.0,104.0,40.8,163.0
male,32,209.0,110.0,15.0,94.0,40.2,74.0
female,28,164.0,67.0,30.0,112.0,41.0,200.0
female,23,152.0,51.0,19.0,100.0,40.4,105.0
male,53,182.0,85.0,26.0,110.0,40.6,203.0
male,21,186.0,79.0,29.0,111.0,41.0,182.0
female,32,147.0,51.0,4.0,83.0,39.1,15.0
female,38,173.0,68.0,2.0,91.0,38.0,9.0
female,68,152.0,54.0,26.0,105.0,40.8,177.0
female,69,171.0,68.0,27.0,104.0,40.6,176.0
female,20,153.0,48.0,14.0,94.0,40.2,68.0
female,71,155.0,60.0,17.0,91.0,40.1,90.0
female,24,160.0,55.0,9.0,97.0,39.7,46.0
male,51,184.0,85.0,8.0,87.0,39.7,34.0
male,26,200.0,104.0,16.0,89.0,40.5,60.0
male,68,191.0,98.0,22.0,99.0,41.0,157.0
female,44,163.0,64.0,2.0,92.0,38.0,10.0
female,51,149.0,49.0,8.0,84.0,39.6,35.0
female,42,177.0,75.0,21.0,95.0,40.6,105.0
male,42,191.0,87.0,15.0,86.0,40.2,56.0
female,30,173.0,62.0,5.0,87.0,39.5,21.0
female,31,163.0,62.0,25.0,114.0,40.7,175.0
male,38,186.0,89.0,23.0,99.0,40.4,127.0
female,25,153.0,50.0,9.0,89.0,39.8,40.0
female,25,156.0,49.0,21.0,98.0,40.3,113.0
female,76,170.0,71.0,28.0,116.0,40.4,221.0
female,33,153.0,54.0,12.0,93.0,39.8,59.0
female,22,151.0,52.0,3.0,79.0,38.6,10.0
male,41,172.0,75.0,8.0,88.0,39.7,30.0
female,58,148.0,53.0,2.0,89.0,37.7,10.0
male,37,194.0,99.0,12.0,87.0,40.0,46.0
male,24,164.0,64.0,17.0,97.0,40.1,68.0
male,22,190.0,91.0,17.0,98.0,40.1,79.0
male,41,184.0,86.0,21.0,103.0,40.8,130.0
male,48,182.0,88.0,15.0,97.0,40.3,85.0
female,32,173.0,66.0,11.0,87.0,39.9,45.0
male,78,199.0,99.0,9.0,89.0,39.5,55.0
male,76,210.0,114.0,7.0,94.0,39.3,50.0
female,54,169.0,62.0,22.0,103.0,40.5,137.0
female,71,171.0,67.0,27.0,112.0,40.5,201.0
male,48,191.0,91.0,9.0,83.0,39.1,33.0
male,32,166.0,72.0,2.0,82.0,38.4,5.0
male,28,187.0,85.0,23.0,92.0,40.2,89.0
female,48,147.0,48.0,13.0,106.0,40.3,86.0
male,47,180.0,87.0,23.0,101.0,40.2,143.0
male,24,188.0,90.0,14.0,103.0,40.1,76.0
female,71,176.0,72.0,6.0,92.0,39.3,31.0
female,78,169.0,64.0,12.0,88.0,40.1,60.0
female,35,163.0,61.0,27.0,113.0,40.7,189.0
female,42,157.0,55.0,27.0,113.0,40.9,194.0
male,45,193.0,92.0,17.0,97.0,40.3,95.0
male,65,191.0,87.0,23.0,103.0,40.9,170.0
female,22,179.0,73.0,26.0,110.0,40.7,163.0
male,74,177.0,81.0,28.0,112.0,40.9,253.0
female,30,167.0,72.0,12.0,95.0,40.4,58.0
male,62,191.0,94.0,17.0,96.0,39.9,108.0
female,29,137.0,47.0,12.0,86.0,40.1,50.0
female,37,177.0,67.0,29.0,109.0,41.1,189.0
male,30,174.0,76.0,8.0,81.0,39.9,17.0
male,66,188.0,93.0,26.0,115.0,40.7,243.0
male,78,197.0,101.0,8.0,95.0,39.5,57.0
female,69,152.0,52.0,2.0,88.0,38.4,10.0
male,75,182.0,82.0,17.0,96.0,40.2,114.0
male,76,177.0,82.0,6.0,98.0,39.6,42.0
female,54,163.0,60.0,28.0,114.0,41.0,208.0
male,50,184.0,82.0,26.0,107.0,40.6,186.0
male,60,173.0,73.0,22.0,108.0,40.8,167.0
female,35,174.0,67.0,25.0,107.0,40.8,156.0
female,58,167.0,65.0,14.0,98.0,40.1,80.0
female,23,168.0,60.0,22.0,94.0,40.3,105.0
