id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,female,66,163.0,60.0,29.0,100.0,40.8,179.0,6.172413793103448
,female,38,163.0,66.0,11.0,98.0,39.9,59.0,5.363636363636363
,female,62,148.0,44.0,26.0,108.0,40.8,186.0,7.153846153846154
,male,22,166.0,64.0,14.0,98.0,40.2,57.0,4.071428571428571
,female,32,157.0,52.0,20.0,100.0,40.3,113.0,5.65
,male,42,204.0,105.0,13.0,91.0,40.2,63.0,4.846153846153846
,female,31,153.0,60.0,26.0,100.0,40.7,144.0,5.538461538461538
,male,25,196.0,88.0,13.0,94.0,39.9,53.0,4.076923076923077
,male,48,173.0,79.0,21.0,96.0,40.7,112.0,5.333333333333333
,male,59,206.0,102.0,5.0,81.0,39.4,20.0,4.0
,female,31,168.0,67.0,13.0,95.0,40.0,64.0,4.923076923076923
,male,31,184.0,87.0,3.0,89.0,38.5,11.0,3.6666666666666665
,female,24,148.0,52.0,13.0,79.0,39.8,43.0,3.3076923076923075
,female,54,151.0,53.0,19.0,94.0,40.3,103.0,5.421052631578948
,female,60,164.0,66.0,3.0,85.0,38.5,13.0,4.333333333333333
,male,70,190.0,99.0,18.0,97.0,40.5,125.0,6.944444444444445
,male,40,209.0,116.0,4.0,86.0,39.1,17.0,4.25
,male,55,159.0,61.0,17.0,103.0,40.7,108.0,6.352941176470588
,female,38,154.0,57.0,20.0,95.0,40.8,103.0,5.15
,female,77,160.0,63.0,8.0,92.0,39.5,44.0,5.5
,female,77,177.0,75.0,22.0,96.0,40.5,126.0,5.7272727272727275
,female,46,159.0,56.0,19.0,102.0,40.4,115.0,6.052631578947368
,female,35,170.0,65.0,16.0,97.0,40.2,83.0,5.1875
,female,67,153.0,54.0,26.0,97.0,40.9,154.0,5.923076923076923
,male,58,183.0,85.0,16.0,95.0,40.0,93.0,5.8125
,female,63,161.0,58.0,12.0,98.0,40.0,71.0,5.916666666666667
,female,34,178.0,76.0,8.0,94.0,39.9,38.0,4.75
,male,34,192.0,94.0,2.0,81.0,38.0,5.0,2.5
,male,45,188.0,97.0,13.0,92.0,39.5,65.0,5.0
,female,41,158.0,62.0,4.0,80.0,38.6,14.0,3.5
,male,45,173.0,84.0,6.0,95.0,39.1,31.0,5.166666666666667
,female,30,165.0,64.0,20.0,101.0,40.4,111.0,5.55
,male,48,181.0,88.0,9.0,96.0,40.0,50.0,5.555555555555555
,male,32,186.0,83.0,8.0,92.0,39.1,32.0,4.0
,female,32,158.0,61.0,5.0,80.0,39.2,17.0,3.4
,male,61,209.0,117.0,28.0,110.0,40.7,249.0,8.892857142857142
,male,31,192.0,89.0,15.0,90.0,39.9,57.0,3.8
,male,64,171.0,77.0,6.0,80.0,39.3,22.0,3.6666666666666665
,female,29,179.0,73.0,21.0,108.0,40.6,130.0,6.190476190476191
,female,46,168.0,64.0,22.0,97.0,40.8,119.0,5.409090909090909
,female,36,162.0,61.0,29.0,112.0,40.5,200.0,6.896551724137931
,male,56,190.0,95.0,26.0,108.0,40.9,205.0,7.884615384615385
,male,46,185.0,87.0,2.0,84.0,38.7,7.0,3.5
,male,59,178.0,87.0,17.0,101.0,40.5,115.0,6.764705882352941
,female,62,165.0,69.0,18.0,97.0,40.7,102.0,5.666666666666667
,male,22,194.0,95.0,9.0,83.0,39.8,22.0,2.4444444444444446
,male,59,176.0,80.0,7.0,89.0,39.4,34.0,4.857142857142857
,female,47,179.0,78.0,8.0,86.0,39.4,33.0,4.125
,female,64,154.0,61.0,20.0,94.0,41.0,109.0,5.45
,male,54,181.0,90.0,12.0,94.0,40.0,67.0,5.583333333333333
,female,25,153.0,52.0,6.0,80.0,39.4,20.0,3.3333333333333335
,female,35,177.0,74.0,26.0,102.0,41.3,146.0,5.615384615384615
,male,20,179.0,75.0,17.0,109.0,40.3,99.0,5.823529411764706
,male,27,185.0,90.0,20.0,103.0,40.3,112.0,5.6
,female,50,175.0,78.0,19.0,96.0,39.9,99.0,5.2105263157894735
,male,71,196.0,99.0,15.0,87.0,40.0,83.0,5.533333333333333
,female,55,166.0,67.0,21.0,97.0,40.7,116.0,5.523809523809524
,female,61,156.0,59.0,9.0,101.0,39.7,56.0,6.222222222222222
,female,27,158.0,58.0,3.0,80.0,38.7,10.0,3.3333333333333335
,female,40,154.0,61.0,19.0,96.0,40.7,100.0,5.2631578947368425
,female,29,164.0,64.0,27.0,106.0,41.0,164.0,6.074074074074074
,female,28,160.0,53.0,15.0,105.0,39.9,92.0,6.133333333333334
,male,62,209.0,110.0,8.0,87.0,39.4,43.0,5.375
,male,26,185.0,82.0,16.0,85.0,40.1,43.0,2.6875
,male,29,166.0,68.0,21.0,96.0,40.6,88.0,4.190476190476191
,female,79,160.0,62.0,18.0,97.0,40.2,109.0,6.055555555555555
,female,44,172.0,75.0,14.0,101.0,40.0,79.0,5.642857142857143
,male,52,191.0,85.0,2.0,81.0,37.9,7.0,3.5
,female,52,151.0,56.0,29.0,110.0,41.0,204.0,7.0344827586206895
,female,20,157.0,54.0,29.0,101.0,41.0,160.0,5.517241379310345
,female,34,172.0,65.0,28.0,115.0,40.8,199.0,7.107142857142857
,male,44,202.0,101.0,2.0,79.0,38.2,6.0,3.0
,male,63,181.0,83.0,11.0,95.0,39.6,66.0,6.0
,male,22,177.0,79.0,16.0,91.0,40.4,53.0,3.3125
,male,31,186.0,89.0,10.0,97.0,39.8,49.0,4.9
,female,41,180.0,73.0,29.0,119.0,41.1,219.0,7.551724137931035
,female,27,159.0,58.0,2.0,81.0,37.8,7.0,3.5
,female,60,157.0,59.0,12.0,90.0,40.4,60.0,5.0
,female,42,169.0,72.0,10.0,90.0,39.8,45.0,4.5
,female,40,171.0,72.0,13.0,100.0,40.0,72.0,5.538461538461538
,female,39,166.0,68.0,14.0,94.0,40.3,69.0,4.928571428571429
,female,43,167.0,70.0,26.0,113.0,40.5,182.0,7.0
,female,36,172.0,74.0,13.0,106.0,40.1,79.0,6.076923076923077
,male,32,188.0,86.0,24.0,101.0,40.7,131.0,5.458333333333333
,male,48,174.0,76.0,25.0,106.0,40.3,169.0,6.76
,male,40,180.0,82.0,14.0,88.0,40.1,53.0,3.7857142857142856
,female,61,175.0,78.0,12.0,91.0,39.8,58.0,4.833333333333333
,female,22,177.0,68.0,22.0,96.0,40.6,106.0,4.818181818181818
,male,59,198.0,107.0,23.0,106.0,40.5,183.0,7.956521739130435
,male,25,177.0,78.0,26.0,108.0,40.9,156.0,6.0
,male,26,187.0,85.0,25.0,107.0,40.5,151.0,6.04
,female,24,167.0,71.0,8.0,94.0,39.7,37.0,4.625
,male,43,180.0,79.0,1.0,78.0,37.4,2.0,2.0
,male,25,185.0,80.0,18.0,108.0,40.2,109.0,6.055555555555555
,male,33,181.0,83.0,22.0,105.0,40.9,133.0,6.045454545454546
,female,21,156.0,52.0,12.0,82.0,39.8,43.0,3.5833333333333335
,male,23,207.0,101.0,24.0,103.0,41.0,136.0,5.666666666666667
,male,73,188.0,85.0,28.0,105.0,41.0,225.0,8.035714285714286
,female,78,152.0,57.0,12.0,83.0,40.0,55.0,4.583333333333333
,male,23,200.0,101.0,27.0,106.0,41.0,165.0,6.111111111111111
,female,27,160.0,58.0,22.0,104.0,40.4,130.0,5.909090909090909
,male,67,204.0,102.0,3.0,75.0,38.8,11.0,3.6666666666666665
,female,31,156.0,53.0,20.0,102.0,40.6,117.0,5.85
,male,49,177.0,78.0,12.0,94.0,40.0,61.0,5.083333333333333
,female,35,152.0,51.0,18.0,96.0,40.6,95.0,5.277777777777778
,female,41,174.0,74.0,20.0,109.0,40.9,130.0,6.5
,male,27,163.0,62.0,9.0,93.0,39.8,31.0,3.4444444444444446
,male,41,186.0,87.0,14.0,100.0,40.3,81.0,5.785714285714286
,female,78,159.0,59.0,8.0,88.0,39.8,41.0,5.125
,female,28,167.0,65.0,5.0,79.0,39.1,16.0,3.2
,male,37,185.0,92.0,3.0,87.0,38.2,11.0,3.6666666666666665
,female,22,171.0,69.0,12.0,90.0,39.8,50.0,4.166666666666667
,female,36,159.0,59.0,2.0,76.0,37.6,6.0,3.0
,female,51,175.0,75.0,25.0,105.0,40.8,155.0,6.2
,male,21,185.0,84.0,3.0,85.0,38.6,7.0,2.3333333333333335
,female,25,175.0,72.0,13.0,94.0,40.2,60.0,4.615384615384615
,female,69,170.0,65.0,10.0,91.0,39.6,52.0,5.2
,female,45,161.0,60.0,4.0,84.0,38.7,16.0,4.0
,male,65,178.0,83.0,23.0,99.0,40.8,154.0,6.695652173913044
,female,35,154.0,52.0,26.0,106.0,40.7,165.0,6.346153846153846
,female,20,168.0,63.0,29.0,109.0,40.7,182.0,6.275862068965517
,female,29,164.0,61.0,6.0,92.0,39.0,28.0,4.666666666666667
,female,34,155.0,55.0,28.0,108.0,40.9,182.0,6.5
,male,44,195.0,92.0,6.0,83.0,39.4,21.0,3.5
,male,41,184.0,82.0,19.0,104.0,40.4,119.0,6.2631578947368425
,male,21,178.0,81.0,27.0,116.0,40.9,191.0,7.074074074074074
,male,39,179.0,79.0,1.0,76.0,37.4,2.0,2.0
,male,43,178.0,86.0,4.0,86.0,39.0,15.0,3.75
,female,27,157.0,57.0,8.0,101.0,39.6,45.0,5.625
,female,46,167.0,66.0,8.0,85.0,39.9,33.0,4.125
,female,23,171.0,67.0,11.0,94.0,40.2,51.0,4.636363636363637
,female,36,152.0,54.0,10.0,86.0,39.7,42.0,4.2
,female,42,159.0,59.0,2.0,79.0,38.3,7.0,3.5
,female,41,192.0,83.0,6.0,90.0,39.4,26.0,4.333333333333333
,male,79,172.0,75.0,11.0,89.0,40.1,62.0,5.636363636363637
,female,69,168.0,66.0,25.0,111.0,40.6,183.0,7.32
,female,51,164.0,66.0,19.0,100.0,40.2,110.0,5.7894736842105265
,female,76,148.0,52.0,19.0,96.0,40.5,114.0,6.0
,male,32,184.0,93.0,11.0,84.0,39.7,34.0,3.090909090909091
,female,33,176.0,68.0,11.0,94.0,39.7,53.0,4.818181818181818
,female,44,163.0,65.0,23.0,99.0,40.6,129.0,5.608695652173913
,female,36,173.0,68.0,6.0,85.0,39.2,23.0,3.8333333333333335
,female,37,162.0,59.0,10.0,90.0,39.8,46.0,4.6
,female,44,181.0,80.0,2.0,83.0,38.3,7.0,3.5
,female,66,163.0,65.0,17.0,92.0,40.1,89.0,5.235294117647059
,female,43,148.0,48.0,5.0,91.0,39.4,25.0,5.0
,male,42,192.0,95.0,30.0,107.0,40.7,211.0,7.033333333333333
,male,45,182.0,89.0,19.0,99.0,40.8,111.0,5.842105263157895
,male,27,172.0,75.0,2.0,86.0,38.2,5.0,2.5
,female,30,176.0,73.0,9.0,80.0,39.6,29.0,3.2222222222222223
,female,22,167.0,64.0,13.0,93.0,39.8,59.0,4.538461538461538
,female,21,158.0,59.0,7.0,85.0,39.5,26.0,3.7142857142857144
,female,21,163.0,60.0,11.0,83.0,40.0,39.0,3.5454545454545454
,male,27,200.0,104.0,22.0,97.0,40.2,110.0,5.0
,male,42,186.0,83.0,10.0,80.0,39.7,27.0,2.7
,female,64,166.0,66.0,27.0,112.0,40.9,198.0,7.333333333333333
,male,20,179.0,77.0,23.0,97.0,40.6,94.0,4.086956521739131
,male,27,187.0,88.0,14.0,98.0,40.2,67.0,4.785714285714286
,female,31,171.0,70.0,5.0,83.0,39.0,18.0,3.6
,male,68,170.0,74.0,14.0,90.0,39.9,74.0,5.285714285714286
,male,38,182.0,83.0,5.0,83.0,39.1,15.0,3.0
,female,34,159.0,60.0,17.0,98.0,40.1,91.0,5.352941176470588
,female,23,157.0,56.0,5.0,94.0,39.4,24.0,4.8
,female,27,144.0,48.0,3.0,86.0,38.8,12.0,4.0
,female,79,170.0,68.0,30.0,111.0,41.2,224.0,7.466666666666667
,male,31,195.0,93.0,18.0,105.0,40.1,111.0,6.166666666666667
,female,27,161.0,58.0,16.0,91.0,40.3,73.0,4.5625
,female,36,172.0,63.0,20.0,93.0,40.1,97.0,4.85
,female,22,168.0,63.0,26.0,100.0,40.9,139.0,5.346153846153846
,male,52,191.0,92.0,3.0,90.0,38.3,15.0,5.0
,male,40,176.0,78.0,19.0,103.0,40.4,114.0,6.0
,male,24,179.0,80.0,14.0,90.0,40.7,46.0,3.2857142857142856
,male,55,167.0,75.0,12.0,90.0,40.1,56.0,4.666666666666667
,female,76,176.0,77.0,28.0,107.0,40.6,192.0,6.857142857142857
,female,26,156.0,53.0,14.0,93.0,40.3,67.0,4.785714285714286
,male,48,194.0,93.0,11.0,90.0,39.9,52.0,4.7272727272727275
,male,25,179.0,81.0,19.0,104.0,40.0,104.0,5.473684210526316
,male,42,179.0,81.0,8.0,82.0,39.7,24.0,3.0
,female,25,163.0,63.0,20.0,102.0,40.3,112.0,5.6
,male,28,170.0,69.0,2.0,84.0,38.2,5.0,2.5
,female,52,164.0,59.0,28.0,106.0,40.8,184.0,6.571428571428571
,male,78,186.0,95.0,15.0,90.0,40.2,93.0,6.2
,male,51,183.0,92.0,15.0,99.0,40.2,93.0,6.2
,male,64,196.0,95.0,26.0,103.0,40.3,195.0,7.5
,female,23,150.0,48.0,26.0,108.0,40.6,167.0,6.423076923076923
,female,53,175.0,75.0,13.0,90.0,40.2,60.0,4.615384615384615
,male,78,179.0,93.0,1.0,79.0,37.6,5.0,5.0
,male,36,181.0,79.0,5.0,87.0,39.4,17.0,3.4
,female,24,162.0,59.0,27.0,109.0,41.0,173.0,6.407407407407407
,male,50,164.0,68.0,28.0,108.0,40.9,196.0,7.0
,female,54,171.0,68.0,6.0,87.0,39.4,27.0,4.5
,female,55,163.0,62.0,19.0,98.0,40.7,109.0,5.7368421052631575
,female,40,168.0,68.0,8.0,85.0,39.2,32.0,4.0
,male,62,191.0,96.0,2.0,85.0,38.2,9.0,4.5
,male,49,188.0,89.0,29.0,107.0,40.6,210.0,7.241379310344827
,female,36,175.0,66.0,9.0,87.0,39.5,37.0,4.111111111111111
,female,67,173.0,70.0,8.0,96.0,39.2,45.0,5.625
,female,38,161.0,64.0,24.0,101.0,40.3,137.0,5.708333333333333
,female,46,174.0,68.0,9.0,91.0,39.6,43.0,4.777777777777778
,male,37,171.0,78.0,14.0,92.0,40.3,58.0,4.142857142857143
,male,75,183.0,89.0,13.0,81.0,40.2,60.0,4.615384615384615
,male,41,207.0,110.0,29.0,113.0,41.1,238.0,8.206896551724139
,female,53,157.0,65.0,10.0,97.0,39.9,55.0,5.5
,male,73,197.0,100.0,10.0,94.0,40.0,67.0,6.7
,female,26,182.0,71.0,13.0,101.0,39.7,70.0,5.384615384615385
,male,20,174.0,69.0,17.0,98.0,40.4,69.0,4.0588235294117645
,male,24,170.0,70.0,29.0,99.0,41.2,128.0,4.413793103448276
,female,39,170.0,72.0,11.0,86.0,40.1,44.0,4.0
,male,56,184.0,93.0,13.0,97.0,39.9,80.0,6.153846153846154
,male,39,173.0,78.0,7.0,89.0,39.4,27.0,3.857142857142857
,male,22,176.0,78.0,12.0,91.0,40.1,40.0,3.3333333333333335
,male,45,169.0,69.0,22.0,113.0,40.6,166.0,7.545454545454546
,female,46,168.0,68.0,19.0,102.0,40.7,112.0,5.894736842105263
,female,44,163.0,63.0,20.0,107.0,40.5,129.0,6.45
,female,21,169.0,69.0,18.0,97.0,40.6,88.0,4.888888888888889
,female,33,177.0,72.0,14.0,92.0,40.3,64.0,4.571428571428571
,female,31,172.0,65.0,4.0,85.0,38.9,15.0,3.75
,female,25,163.0,64.0,12.0,96.0,39.5,59.0,4.916666666666667
,male,31,186.0,90.0,16.0,95.0,40.0,74.0,4.625
,female,35,181.0,71.0,5.0,90.0,39.1,22.0,4.4
,male,30,185.0,82.0,11.0,97.0,39.8,51.0,4.636363636363637
,female,29,157.0,55.0,18.0,102.0,40.2,104.0,5.777777777777778
,male,22,196.0,101.0,14.0,103.0,39.9,78.0,5.571428571428571
,female,31,164.0,61.0,14.0,96.0,40.1,71.0,5.071428571428571
,female,38,169.0,66.0,5.0,96.0,39.2,26.0,5.2
,female,29,169.0,63.0,24.0,106.0,40.7,146.0,6.083333333333333
,female,21,155.0,58.0,25.0,105.0,40.7,148.0,5.92
,male,27,181.0,86.0,30.0,112.0,40.8,206.0,6.866666666666666
,male,26,177.0,80.0,13.0,95.0,39.9,54.0,4.153846153846154
,female,31,180.0,73.0,19.0,93.0,40.6,88.0,4.631578947368421
,female,26,144.0,46.0,24.0,108.0,40.8,156.0,6.5
,female,55,165.0,67.0,11.0,97.0,40.1,61.0,5.545454545454546
,male,70,194.0,95.0,2.0,76.0,38.6,7.0,3.5
,male,43,186.0,91.0,3.0,82.0,38.5,10.0,3.3333333333333335
,female,50,162.0,65.0,10.0,94.0,39.9,52.0,5.2
,male,43,179.0,76.0,29.0,110.0,40.8,207.0,7.137931034482759
,female,33,139.0,48.0,25.0,105.0,40.6,157.0,6.28
,female,52,172.0,70.0,25.0,111.0,40.8,174.0,6.96
,male,38,182.0,80.0,23.0,106.0,41.0,147.0,6.391304347826087
,female,26,156.0,58.0,10.0,91.0,39.6,45.0,4.5
,female,44,172.0,69.0,19.0,102.0,40.8,111.0,5.842105263157895
,male,33,171.0,69.0,28.0,114.0,40.7,199.0,7.107142857142857
,female,24,172.0,64.0,30.0,104.0,40.7,174.0,5.8
,male,32,193.0,96.0,18.0,101.0,40.3,102.0,5.666666666666667
,male,20,191.0,93.0,8.0,91.0,39.5,28.0,3.5
,female,45,165.0,61.0,18.0,96.0,40.2,96.0,5.333333333333333
,female,30,153.0,56.0,20.0,91.0,40.4,92.0,4.6
,male,31,176.0,72.0,4.0,86.0,39.1,11.0,2.75
,female,30,168.0,68.0,13.0,97.0,39.7,66.0,5.076923076923077
,male,72,195.0,103.0,3.0,80.0,38.6,14.0,4.666666666666667
,male,66,183.0,90.0,17.0,102.0,40.2,125.0,7.352941176470588
,male,44,195.0,96.0,16.0,95.0,40.4,86.0,5.375
,male,66,198.0,96.0,22.0,108.0,40.6,184.0,8.363636363636363
,male,50,184.0,94.0,11.0,85.0,40.0,45.0,4.090909090909091
,male,72,199.0,98.0,28.0,110.0,40.9,252.0,9.0
,male,43,177.0,73.0,29.0,115.0,40.6,227.0,7.827586206896552
,female,52,169.0,70.0,14.0,99.0,40.4,79.0,5.642857142857143
,female,31,145.0,49.0,20.0,101.0,40.5,116.0,5.8
,female,52,174.0,73.0,23.0,107.0,40.3,149.0,6.478260869565218
,female,22,170.0,64.0,30.0,115.0,41.2,208.0,6.933333333333334
,female,39,181.0,75.0,18.0,95.0,40.4,89.0,4.944444444444445
,male,73,163.0,67.0,26.0,110.0,41.0,218.0,8.384615384615385
,female,61,173.0,73.0,26.0,102.0,40.8,159.0,6.115384615384615
,male,57,186.0,83.0,12.0,83.0,40.1,47.0,3.9166666666666665
,female,35,166.0,70.0,14.0,93.0,40.1,66.0,4.714285714285714
,female,40,162.0,62.0,13.0,83.0,40.0,50.0,3.8461538461538463
,male,50,201.0,102.0,21.0,104.0,40.3,150.0,7.142857142857143
,female,34,166.0,67.0,23.0,104.0,40.8,136.0,5.913043478260869
,female,44,151.0,52.0,2.0,79.0,38.1,7.0,3.5
,male,22,184.0,79.0,15.0,94.0,40.3,57.0,3.8
,female,27,160.0,60.0,12.0,92.0,39.9,55.0,4.583333333333333
,male,38,179.0,84.0,23.0,102.0,40.8,135.0,5.869565217391305
,female,64,148.0,51.0,16.0,94.0,40.0,90.0,5.625
,male,74,189.0,96.0,27.0,110.0,41.1,245.0,9.074074074074074
,male,75,190.0,98.0,26.0,103.0,40.9,210.0,8.076923076923077
,male,25,181.0,75.0,25.0,107.0,40.7,145.0,5.8
,male,67,180.0,81.0,4.0,82.0,39.0,17.0,4.25
,female,65,178.0,82.0,2.0,79.0,38.1,7.0,3.5
,male,39,182.0,84.0,21.0,103.0,40.8,127.0,6.0476190476190474
,female,32,150.0,49.0,8.0,82.0,39.5,30.0,3.75
,male,55,184.0,88.0,10.0,98.0,39.8,62.0,6.2
,male,33,174.0,82.0,24.0,106.0,40.4,148.0,6.166666666666667
,male,31,198.0,106.0,11.0,88.0,40.1,43.0,3.909090909090909
,female,36,162.0,62.0,27.0,110.0,40.4,180.0,6.666666666666667
,male,35,189.0,92.0,21.0,103.0,40.8,127.0,6.0476190476190474
,male,20,191.0,91.0,9.0,100.0,39.7,44.0,4.888888888888889
,male,47,196.0,101.0,22.0,103.0,40.9,150.0,6.818181818181818
,female,48,164.0,62.0,20.0,95.0,40.5,106.0,5.3
,female,62,168.0,67.0,14.0,95.0,40.0,76.0,5.428571428571429
,male,31,173.0,70.0,21.0,105.0,40.4,119.0,5.666666666666667
,female,63,167.0,67.0,17.0,87.0,40.5,78.0,4.588235294117647
,female,40,178.0,77.0,14.0,89.0,40.3,60.0,4.285714285714286
,female,46,171.0,70.0,9.0,92.0,39.7,43.0,4.777777777777778
,male,45,177.0,81.0,18.0,85.0,40.7,64.0,3.5555555555555554
,male,25,181.0,80.0,11.0,96.0,40.0,47.0,4.2727272727272725
,female,39,182.0,72.0,17.0,99.0,39.9,92.0,5.411764705882353
,female,35,162.0,55.0,2.0,80.0,38.0,7.0,3.5
,male,76,192.0,100.0,20.0,96.0,40.3,143.0,7.15
,female,24,162.0,61.0,28.0,106.0,40.7,169.0,6.035714285714286
,female,55,154.0,56.0,18.0,97.0,40.6,103.0,5.722222222222222
,male,21,178.0,75.0,16.0,94.0,40.3,58.0,3.625
,male,23,200.0,99.0,26.0,107.0,40.9,162.0,6.230769230769231
,male,48,186.0,90.0,17.0,94.0,40.6,89.0,5.235294117647059
,male,62,187.0,94.0,5.0,84.0,39.5,23.0,4.6
,male,42,198.0,104.0,26.0,103.0,41.3,172.0,6.615384615384615
,female,41,150.0,52.0,13.0,92.0,40.5,65.0,5.0
,female,55,161.0,61.0,10.0,89.0,39.8,48.0,4.8
,female,37,170.0,71.0,21.0,96.0,40.5,106.0,5.0476190476190474
,female,52,164.0,60.0,17.0,99.0,39.8,99.0,5.823529411764706
,male,27,171.0,72.0,16.0,89.0,40.2,50.0,3.125
,female,26,169.0,61.0,6.0,87.0,39.3,24.0,4.0
,female,33,163.0,57.0,4.0,84.0,38.7,16.0,4.0
,male,27,178.0,80.0,15.0,96.0,40.2,65.0,4.333333333333333
,female,39,141.0,50.0,27.0,96.0,40.5,145.0,5.37037037037037
,male,29,187.0,91.0,24.0,103.0,40.6,137.0,5.708333333333333
,male,22,194.0,91.0,23.0,100.0,40.5,114.0,4.956521739130435
,female,26,168.0,64.0,3.0,84.0,38.6,11.0,3.6666666666666665
,female,62,167.0,67.0,6.0,87.0,39.6,28.0,4.666666666666667
,female,22,165.0,64.0,15.0,93.0,40.3,69.0,4.6
,male,50,179.0,79.0,27.0,101.0,40.7,167.0,6.185185185185185
,female,72,170.0,73.0,16.0,104.0,40.5,104.0,6.5
,female,47,162.0,55.0,21.0,93.0,40.5,108.0,5.142857142857143
,male,44,199.0,99.0,9.0,97.0,40.0,51.0,5.666666666666667
,female,20,167.0,58.0,5.0,76.0,39.3,14.0,2.8
,female,25,155.0,55.0,18.0,95.0,40.8,89.0,4.944444444444445
,male,68,198.0,111.0,29.0,110.0,40.5,264.0,9.10344827586207
,male,66,181.0,88.0,28.0,104.0,41.0,213.0,7.607142857142857
,female,58,174.0,72.0,18.0,107.0,40.5,119.0,6.611111111111111
,female,23,160.0,58.0,21.0,106.0,40.3,127.0,6.0476190476190474
,male,56,183.0,75.0,29.0,105.0,40.6,203.0,7.0
,male,39,165.0,69.0,15.0,99.0,40.3,77.0,5.133333333333334
,male,51,179.0,78.0,15.0,89.0,40.0,66.0,4.4
,male,52,194.0,92.0,15.0,100.0,40.2,96.0,6.4
,female,36,170.0,65.0,9.0,94.0,39.5,44.0,4.888888888888889
,female,33,145.0,46.0,12.0,93.0,40.0,60.0,5.0
,male,47,166.0,71.0,9.0,95.0,39.5,45.0,5.0
,female,65,167.0,68.0,17.0,101.0,40.3,104.0,6.117647058823529
,male,38,181.0,80.0,18.0,98.0,40.2,93.0,5.166666666666667
,male,61,162.0,65.0,24.0,104.0,40.5,165.0,6.875
,male,33,175.0,77.0,3.0,81.0,38.5,7.0,2.3333333333333335
,male,40,176.0,75.0,21.0,100.0,40.6,115.0,5.476190476190476
,female,66,153.0,55.0,13.0,90.0,40.0,67.0,5.153846153846154
,male,78,195.0,104.0,18.0,96.0,40.7,132.0,7.333333333333333
,male,31,177.0,78.0,19.0,95.0,40.6,82.0,4.315789473684211
,male,41,163.0,66.0,19.0,101.0,40.3,104.0,5.473684210526316
,female,30,160.0,63.0,14.0,87.0,40.4,57.0,4.071428571428571
,male,21,192.0,94.0,10.0,90.0,39.6,34.0,3.4
,female,52,191.0,86.0,24.0,105.0,40.7,146.0,6.083333333333333
,male,59,181.0,86.0,14.0,94.0,39.9,80.0,5.714285714285714
,female,21,177.0,72.0,14.0,90.0,40.1,58.0,4.142857142857143
,female,76,157.0,58.0,23.0,100.0,40.7,146.0,6.3478260869565215
,male,21,188.0,86.0,12.0,95.0,40.3,48.0,4.0
,male,48,186.0,93.0,7.0,89.0,39.8,32.0,4.571428571428571
,female,27,167.0,63.0,3.0,83.0,38.4,11.0,3.6666666666666665
,female,68,158.0,58.0,14.0,85.0,40.2,65.0,4.642857142857143
,male,45,179.0,79.0,28.0,108.0,40.4,196.0,7.0
,female,22,169.0,68.0,16.0,94.0,40.3,74.0,4.625
,female,27,167.0,68.0,1.0,85.0,37.7,4.0,4.0
,male,47,196.0,105.0,26.0,102.0,40.6,175.0,6.730769230769231
,female,41,159.0,57.0,17.0,93.0,40.1,85.0,5.0
,female,23,173.0,68.0,18.0,97.0,40.1,89.0,4.944444444444445
,female,71,174.0,74.0,4.0,86.0,39.0,18.0,4.5
,male,29,184.0,89.0,13.0,87.0,40.1,43.0,3.3076923076923075
,female,33,166.0,65.0,4.0,84.0,38.6,15.0,3.75
,male,49,190.0,90.0,7.0,84.0,39.7,27.0,3.857142857142857
,female,34,149.0,51.0,25.0,105.0,40.7,156.0,6.24
,male,56,185.0,89.0,21.0,95.0,40.7,121.0,5.761904761904762
,female,59,156.0,56.0,10.0,98.0,39.9,59.0,5.9
,male,36,191.0,96.0,2.0,82.0,38.4,6.0,3.0
,female,41,176.0,73.0,9.0,84.0,39.7,34.0,3.7777777777777777
,female,64,157.0,59.0,3.0,84.0,38.6,13.0,4.333333333333333
,female,28,163.0,58.0,7.0,82.0,39.5,25.0,3.5714285714285716
,female,51,169.0,67.0,23.0,97.0,40.5,126.0,5.478260869565218
,male,43,202.0,104.0,19.0,100.0,40.7,118.0,6.2105263157894735
,male,34,170.0,77.0,13.0,100.0,39.9,68.0,5.230769230769231
,female,35,168.0,63.0,24.0,108.0,41.0,154.0,6.416666666666667
,female,62,156.0,63.0,13.0,86.0,40.4,59.0,4.538461538461538
,female,27,161.0,55.0,13.0,93.0,40.2,62.0,4.769230769230769
,female,39,163.0,65.0,7.0,85.0,39.6,28.0,4.0
,male,48,178.0,78.0,1.0,77.0,37.8,2.0,2.0
,male,33,182.0,88.0,23.0,100.0,40.6,124.0,5.391304347826087
,female,37,178.0,78.0,17.0,97.0,40.3,86.0,5.0588235294117645
,female,79,167.0,63.0,12.0,97.0,40.2,72.0,6.0
,male,33,214.0,112.0,30.0,107.0,41.0,209.0,6.966666666666667
,female,38,162.0,62.0,20.0,94.0,40.3,100.0,5.0
,female,66,153.0,55.0,26.0,111.0,40.7,192.0,7.384615384615385
,female,31,156.0,56.0,11.0,86.0,40.2,45.0,4.090909090909091
,male,26,198.0,100.0,26.0,106.0,40.9,162.0,6.230769230769231
,female,29,167.0,64.0,18.0,98.0,40.7,94.0,5.222222222222222
,female,22,166.0,58.0,8.0,89.0,39.6,34.0,4.25
,male,43,172.0,74.0,18.0,92.0,40.0,79.0,4.388888888888889
