id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,52,189.0,98.0,3.0,85.0,39.0,13.0,4.333333333333333
,female,41,167.0,65.0,22.0,100.0,40.7,124.0,5.636363636363637
,male,71,189.0,95.0,5.0,77.0,38.8,20.0,4.0
,male,49,195.0,100.0,3.0,85.0,38.3,13.0,4.333333333333333
,female,39,172.0,72.0,3.0,87.0,38.7,12.0,4.0
,male,23,182.0,82.0,23.0,109.0,40.7,141.0,6.130434782608695
,female,38,168.0,61.0,22.0,104.0,40.7,134.0,6.090909090909091
,male,48,173.0,75.0,14.0,93.0,40.2,67.0,4.785714285714286
,female,29,158.0,56.0,10.0,91.0,39.9,46.0,4.6
,male,46,169.0,66.0,10.0,97.0,39.7,51.0,5.1
,female,40,164.0,59.0,18.0,109.0,40.3,120.0,6.666666666666667
,female,29,160.0,55.0,5.0,85.0,39.3,20.0,4.0
,male,37,190.0,87.0,8.0,92.0,39.4,35.0,4.375
,male,26,162.0,66.0,16.0,88.0,40.1,44.0,2.75
,female,44,168.0,67.0,19.0,81.0,40.5,69.0,3.6315789473684212
,male,25,188.0,89.0,6.0,92.0,39.6,23.0,3.8333333333333335
,male,76,179.0,80.0,9.0,94.0,39.2,58.0,6.444444444444445
,female,52,154.0,56.0,21.0,105.0,40.3,136.0,6.476190476190476
,female,23,168.0,66.0,7.0,91.0,39.6,30.0,4.285714285714286
,female,62,185.0,85.0,16.0,98.0,40.3,88.0,5.5
,female,40,163.0,63.0,4.0,81.0,38.9,14.0,3.5
,female,72,189.0,86.0,24.0,95.0,40.8,129.0,5.375
,male,35,195.0,100.0,30.0,103.0,41.0,186.0,6.2
,female,21,155.0,53.0,4.0,88.0,38.7,17.0,4.25
,male,37,199.0,107.0,11.0,95.0,39.9,58.0,5.2727272727272725
,female,23,153.0,51.0,26.0,109.0,40.6,169.0,6.5
,female,33,166.0,65.0,19.0,100.0,40.3,105.0,5.526315789473684
,female,49,173.0,72.0,16.0,94.0,40.3,81.0,5.0625
,male,78,177.0,82.0,6.0,79.0,39.2,26.0,4.333333333333333
,male,51,169.0,78.0,23.0,102.0,40.5,146.0,6.3478260869565215
,female,79,164.0,64.0,18.0,98.0,40.2,110.0,6.111111111111111
,male,48,188.0,86.0,11.0,91.0,39.6,52.0,4.7272727272727275
,male,34,179.0,82.0,29.0,111.0,40.8,202.0,6.9655172413793105
,female,24,175.0,75.0,20.0,101.0,40.9,106.0,5.3
,female,75,161.0,60.0,16.0,84.0,40.0,74.0,4.625
,male,73,193.0,97.0,10.0,87.0,40.0,56.0,5.6
,female,29,175.0,72.0,21.0,90.0,40.6,90.0,4.285714285714286
,female,21,153.0,54.0,8.0,94.0,39.8,38.0,4.75
,female,30,168.0,65.0,29.0,114.0,40.9,201.0,6.931034482758621
,male,36,168.0,77.0,19.0,106.0,40.7,118.0,6.2105263157894735
,male,22,196.0,96.0,29.0,102.0,40.8,155.0,5.344827586206897
,female,56,180.0,76.0,4.0,71.0,38.8,11.0,2.75
,female,68,149.0,55.0,26.0,109.0,40.7,188.0,7.230769230769231
,male,35,174.0,78.0,7.0,98.0,39.4,35.0,5.0
,female,73,152.0,57.0,27.0,111.0,40.8,202.0,7.481481481481482
,female,50,173.0,73.0,8.0,85.0,39.9,33.0,4.125
,male,23,196.0,96.0,16.0,92.0,40.3,62.0,3.875
,male,36,174.0,72.0,9.0,87.0,39.8,29.0,3.2222222222222223
,female,40,166.0,63.0,15.0,109.0,40.2,99.0,6.6
,female,37,194.0,81.0,7.0,81.0,39.4,23.0,3.2857142857142856
,male,58,179.0,83.0,15.0,95.0,40.5,86.0,5.733333333333333
,female,21,160.0,59.0,14.0,87.0,40.2,56.0,4.0
,female,20,167.0,67.0,3.0,84.0,38.6,11.0,3.6666666666666665
,male,51,178.0,76.0,7.0,76.0,39.3,17.0,2.4285714285714284
,male,49,166.0,72.0,11.0,83.0,39.7,36.0,3.272727272727273
,male,37,190.0,92.0,25.0,119.0,41.0,214.0,8.56
,female,77,161.0,63.0,28.0,106.0,40.9,195.0,6.964285714285714
,male,78,180.0,87.0,20.0,102.0,40.4,157.0,7.85
,female,21,181.0,68.0,6.0,86.0,39.2,23.0,3.8333333333333335
,male,23,181.0,81.0,10.0,89.0,39.6,31.0,3.1
,female,26,180.0,81.0,28.0,105.0,40.7,159.0,5.678571428571429
,female,29,175.0,74.0,1.0,71.0,38.1,2.0,2.0
,female,28,164.0,59.0,9.0,90.0,39.5,40.0,4.444444444444445
,female,25,163.0,63.0,15.0,96.0,39.7,74.0,4.933333333333334
,female,29,161.0,62.0,8.0,94.0,39.4,39.0,4.875
,female,20,156.0,54.0,1.0,84.0,37.7,4.0,4.0
,female,26,163.0,61.0,13.0,103.0,40.3,75.0,5.769230769230769
,male,76,195.0,93.0,23.0,96.0,40.5,161.0,7.0
,male,71,189.0,90.0,7.0,93.0,39.7,44.0,6.285714285714286
,female,34,167.0,68.0,30.0,105.0,40.7,180.0,6.0
,female,48,168.0,75.0,30.0,101.0,41.1,172.0,5.733333333333333
,female,44,166.0,68.0,28.0,107.0,41.1,179.0,6.392857142857143
,female,40,181.0,75.0,7.0,83.0,39.5,26.0,3.7142857142857144
,male,23,179.0,81.0,26.0,112.0,40.6,171.0,6.576923076923077
,female,27,160.0,58.0,8.0,86.0,39.5,32.0,4.0
,female,44,164.0,66.0,23.0,103.0,40.5,138.0,6.0
,female,27,166.0,58.0,15.0,101.0,40.1,84.0,5.6
,male,26,169.0,73.0,10.0,85.0,39.8,25.0,2.5
,female,26,160.0,62.0,10.0,86.0,40.0,39.0,3.9
,male,76,179.0,86.0,18.0,100.0,40.5,134.0,7.444444444444445
,female,78,151.0,53.0,14.0,102.0,40.2,93.0,6.642857142857143
,male,36,186.0,85.0,20.0,98.0,40.3,104.0,5.2
,male,20,164.0,70.0,19.0,99.0,40.6,80.0,4.2105263157894735
,female,40,172.0,69.0,5.0,89.0,39.0,22.0,4.4
,male,67,161.0,67.0,10.0,78.0,39.6,33.0,3.3
,female,42,181.0,77.0,23.0,102.0,40.7,131.0,5.695652173913044
,female,30,157.0,60.0,3.0,87.0,38.7,12.0,4.0
,male,51,181.0,82.0,9.0,79.0,39.8,27.0,3.0
,female,75,140.0,48.0,5.0,85.0,39.1,24.0,4.8
,female,29,164.0,57.0,9.0,87.0,39.9,37.0,4.111111111111111
,male,38,177.0,77.0,26.0,113.0,41.1,192.0,7.384615384615385
,male,59,187.0,90.0,1.0,81.0,37.4,4.0,4.0
,female,29,154.0,54.0,25.0,111.0,40.6,169.0,6.76
,male,64,179.0,80.0,25.0,105.0,40.4,187.0,7.48
,female,59,172.0,70.0,2.0,96.0,38.6,11.0,5.5
,male,31,167.0,67.0,24.0,107.0,40.5,142.0,5.916666666666667
,female,37,151.0,50.0,18.0,98.0,40.3,100.0,5.555555555555555
,male,26,185.0,82.0,28.0,109.0,41.1,176.0,6.285714285714286
,female,22,171.0,69.0,21.0,95.0,40.1,99.0,4.714285714285714
,female,22,176.0,67.0,25.0,108.0,40.9,153.0,6.12
,male,45,196.0,102.0,27.0,110.0,41.0,210.0,7.777777777777778
,female,30,156.0,57.0,11.0,87.0,39.8,46.0,4.181818181818182
,female,20,171.0,61.0,16.0,96.0,40.5,78.0,4.875
,female,50,147.0,55.0,9.0,87.0,40.1,41.0,4.555555555555555
,female,32,150.0,51.0,6.0,87.0,39.3,26.0,4.333333333333333
,male,55,178.0,76.0,10.0,93.0,39.6,51.0,5.1
,female,32,168.0,67.0,11.0,93.0,39.7,52.0,4.7272727272727275
,female,73,160.0,62.0,6.0,85.0,39.3,28.0,4.666666666666667
,female,38,168.0,73.0,11.0,90.0,39.8,49.0,4.454545454545454
,female,41,165.0,67.0,7.0,88.0,39.4,30.0,4.285714285714286
,female,45,168.0,60.0,12.0,83.0,40.0,48.0,4.0
,female,73,153.0,55.0,23.0,107.0,41.1,163.0,7.086956521739131
,female,52,156.0,58.0,16.0,84.0,40.5,68.0,4.25
,male,30,190.0,88.0,17.0,98.0,40.6,84.0,4.9411764705882355
,female,27,146.0,51.0,24.0,107.0,40.8,152.0,6.333333333333333
,female,26,150.0,54.0,5.0,89.0,39.1,22.0,4.4
,female,79,165.0,65.0,29.0,106.0,40.8,202.0,6.9655172413793105
,male,67,201.0,96.0,18.0,105.0,40.5,143.0,7.944444444444445
,male,36,178.0,76.0,28.0,101.0,40.7,152.0,5.428571428571429
,male,48,192.0,94.0,6.0,85.0,39.1,24.0,4.0
,female,25,154.0,56.0,5.0,82.0,39.0,18.0,3.6
,female,26,178.0,75.0,8.0,81.0,39.5,26.0,3.25
,male,23,172.0,68.0,28.0,104.0,41.1,143.0,5.107142857142857
,male,46,198.0,95.0,12.0,95.0,39.9,65.0,5.416666666666667
,female,54,146.0,52.0,4.0,82.0,38.4,17.0,4.25
,female,75,165.0,68.0,17.0,97.0,40.7,100.0,5.882352941176471
,male,63,186.0,91.0,6.0,80.0,39.0,23.0,3.8333333333333335
,male,68,192.0,100.0,11.0,102.0,39.8,84.0,7.636363636363637
,female,37,161.0,56.0,8.0,90.0,39.5,37.0,4.625
,male,20,199.0,99.0,20.0,107.0,40.2,121.0,6.05
,female,67,151.0,55.0,23.0,97.0,40.8,136.0,5.913043478260869
,male,24,205.0,110.0,5.0,78.0,39.0,11.0,2.2
,female,26,155.0,53.0,19.0,102.0,40.2,109.0,5.7368421052631575
,female,62,159.0,63.0,15.0,93.0,40.1,79.0,5.266666666666667
,male,45,195.0,100.0,8.0,99.0,39.7,49.0,6.125
,male,79,169.0,78.0,8.0,93.0,39.5,51.0,6.375
,male,49,187.0,89.0,24.0,99.0,40.7,145.0,6.041666666666667
,female,27,185.0,78.0,9.0,91.0,39.8,38.0,4.222222222222222
,male,42,184.0,89.0,28.0,108.0,40.7,198.0,7.071428571428571
,male,24,189.0,91.0,1.0,78.0,37.7,2.0,2.0
,male,64,177.0,81.0,7.0,85.0,39.8,31.0,4.428571428571429
,male,60,177.0,81.0,25.0,104.0,40.6,179.0,7.16
,female,55,153.0,56.0,9.0,90.0,39.7,45.0,5.0
,male,28,193.0,84.0,7.0,87.0,39.7,22.0,3.142857142857143
,female,74,148.0,50.0,30.0,113.0,40.7,235.0,7.833333333333333
,male,77,175.0,79.0,28.0,104.0,41.0,222.0,7.928571428571429
,male,47,194.0,91.0,13.0,82.0,40.0,45.0,3.4615384615384617
,female,37,164.0,59.0,26.0,106.0,40.6,164.0,6.3076923076923075
,male,34,177.0,75.0,23.0,101.0,40.8,122.0,5.304347826086956
,female,32,172.0,70.0,9.0,89.0,39.7,38.0,4.222222222222222
,male,64,177.0,81.0,23.0,112.0,40.9,197.0,8.565217391304348
,female,25,157.0,55.0,15.0,100.0,40.3,82.0,5.466666666666667
,female,36,151.0,52.0,28.0,112.0,40.9,197.0,7.035714285714286
,male,46,196.0,101.0,16.0,95.0,40.3,89.0,5.5625
,male,46,194.0,97.0,23.0,105.0,40.9,160.0,6.956521739130435
,male,45,200.0,97.0,27.0,102.0,40.8,175.0,6.481481481481482
,male,65,182.0,86.0,18.0,100.0,40.5,124.0,6.888888888888889
,female,63,157.0,57.0,28.0,103.0,40.8,181.0,6.464285714285714
,female,43,169.0,66.0,4.0,76.0,39.1,12.0,3.0
,female,38,165.0,61.0,20.0,99.0,40.5,111.0,5.55
,male,62,183.0,81.0,10.0,88.0,39.7,48.0,4.8
,male,54,175.0,82.0,10.0,83.0,39.6,37.0,3.7
,female,32,164.0,64.0,3.0,81.0,38.5,10.0,3.3333333333333335
,male,28,192.0,96.0,11.0,84.0,39.9,32.0,2.909090909090909
,female,39,170.0,69.0,27.0,110.0,41.2,179.0,6.62962962962963
,female,43,159.0,60.0,6.0,83.0,39.0,24.0,4.0
,female,26,174.0,67.0,6.0,84.0,39.4,22.0,3.6666666666666665
,female,25,164.0,63.0,6.0,81.0,39.0,20.0,3.3333333333333335
,female,43,179.0,74.0,23.0,97.0,40.5,120.0,5.217391304347826
,male,29,179.0,84.0,28.0,111.0,40.8,190.0,6.785714285714286
,female,58,159.0,57.0,21.0,106.0,40.4,141.0,6.714285714285714
,male,23,187.0,78.0,11.0,87.0,39.7,30.0,2.727272727272727
,male,56,195.0,94.0,21.0,107.0,40.7,162.0,7.714285714285714
,male,32,180.0,75.0,9.0,87.0,39.9,28.0,3.111111111111111
,male,33,183.0,91.0,13.0,92.0,40.1,55.0,4.230769230769231
,female,30,165.0,59.0,3.0,79.0,38.2,10.0,3.3333333333333335
,female,39,160.0,60.0,16.0,96.0,40.3,84.0,5.25
,female,31,163.0,67.0,3.0,89.0,38.8,13.0,4.333333333333333
,female,45,159.0,62.0,8.0,94.0,39.6,41.0,5.125
,male,22,187.0,85.0,26.0,112.0,40.9,172.0,6.615384615384615
,female,26,167.0,63.0,18.0,105.0,40.6,107.0,5.944444444444445
,female,37,153.0,55.0,12.0,85.0,39.8,49.0,4.083333333333333
,male,49,178.0,85.0,15.0,91.0,40.1,71.0,4.733333333333333
,female,59,144.0,48.0,15.0,101.0,40.1,95.0,6.333333333333333
,male,78,175.0,84.0,20.0,109.0,40.3,177.0,8.85
,female,37,175.0,65.0,29.0,108.0,40.9,186.0,6.413793103448276
,male,53,200.0,96.0,23.0,98.0,40.8,143.0,6.217391304347826
,male,37,192.0,88.0,9.0,90.0,39.5,37.0,4.111111111111111
,male,66,197.0,105.0,7.0,91.0,39.5,42.0,6.0
,female,23,152.0,52.0,29.0,114.0,40.9,203.0,7.0
,male,21,186.0,80.0,13.0,97.0,40.0,55.0,4.230769230769231
,male,67,183.0,91.0,15.0,93.0,40.5,91.0,6.066666666666666
,male,77,186.0,93.0,29.0,102.0,40.8,230.0,7.931034482758621
,male,34,185.0,84.0,20.0,93.0,40.4,86.0,4.3
,female,27,168.0,64.0,2.0,76.0,38.2,6.0,3.0
,male,39,173.0,72.0,21.0,99.0,40.4,109.0,5.190476190476191
,female,71,155.0,56.0,10.0,90.0,39.8,52.0,5.2
,female,42,156.0,60.0,22.0,102.0,40.4,131.0,5.954545454545454
,male,32,183.0,86.0,3.0,81.0,38.5,7.0,2.3333333333333335
,male,52,185.0,92.0,7.0,94.0,39.5,38.0,5.428571428571429
,female,64,164.0,68.0,29.0,109.0,40.9,202.0,6.9655172413793105
,male,57,189.0,94.0,28.0,115.0,41.0,251.0,8.964285714285714
,male,30,197.0,103.0,27.0,109.0,40.5,187.0,6.925925925925926
,male,55,179.0,87.0,3.0,80.0,38.6,10.0,3.3333333333333335
,female,45,160.0,58.0,13.0,96.0,40.1,70.0,5.384615384615385
,female,21,170.0,70.0,15.0,96.0,40.2,72.0,4.8
,female,48,167.0,68.0,18.0,98.0,40.3,99.0,5.5
,female,44,161.0,55.0,11.0,90.0,39.8,52.0,4.7272727272727275
,female,21,156.0,58.0,15.0,96.0,40.6,74.0,4.933333333333334
,female,56,165.0,67.0,21.0,96.0,40.8,115.0,5.476190476190476
,male,31,183.0,83.0,26.0,106.0,40.7,159.0,6.115384615384615
,female,42,178.0,74.0,11.0,93.0,40.0,53.0,4.818181818181818
,male,61,189.0,94.0,14.0,98.0,40.7,92.0,6.571428571428571
,male,44,179.0,81.0,27.0,110.0,40.5,197.0,7.296296296296297
,female,56,163.0,59.0,5.0,89.0,38.7,24.0,4.8
,male,58,176.0,73.0,15.0,95.0,40.6,83.0,5.533333333333333
,male,56,200.0,99.0,12.0,92.0,40.2,67.0,5.583333333333333
,female,34,168.0,69.0,23.0,94.0,40.9,111.0,4.826086956521739
,female,23,181.0,74.0,12.0,86.0,40.2,44.0,3.6666666666666665
,female,26,164.0,62.0,29.0,99.0,41.1,154.0,5.310344827586207
,female,79,156.0,54.0,13.0,91.0,40.3,72.0,5.538461538461538
,male,26,185.0,85.0,7.0,86.0,39.5,20.0,2.857142857142857
,female,22,166.0,63.0,26.0,109.0,40.6,164.0,6.3076923076923075
,male,62,178.0,79.0,26.0,104.0,40.7,187.0,7.1923076923076925
,female,60,161.0,64.0,21.0,100.0,40.3,126.0,6.0
,female,28,164.0,68.0,20.0,103.0,40.3,114.0,5.7
,female,24,166.0,64.0,2.0,84.0,38.4,7.0,3.5
,male,54,181.0,89.0,16.0,95.0,40.1,91.0,5.6875
,female,22,149.0,50.0,8.0,97.0,39.1,42.0,5.25
,female,29,166.0,61.0,4.0,89.0,39.2,17.0,4.25
,male,57,174.0,78.0,29.0,112.0,41.3,236.0,8.137931034482758
,male,30,184.0,79.0,16.0,90.0,39.9,57.0,3.5625
,male,29,169.0,72.0,20.0,101.0,40.0,100.0,5.0
,female,26,147.0,50.0,10.0,92.0,40.3,47.0,4.7
,male,37,189.0,94.0,3.0,91.0,38.7,13.0,4.333333333333333
,female,58,173.0,73.0,20.0,104.0,40.6,125.0,6.25
,male,51,201.0,98.0,24.0,96.0,40.3,141.0,5.875
,male,35,179.0,90.0,6.0,93.0,39.2,27.0,4.5
,male,29,184.0,86.0,3.0,78.0,38.7,6.0,2.0
,female,74,158.0,59.0,10.0,93.0,39.6,56.0,5.6
,male,42,196.0,93.0,14.0,93.0,40.0,68.0,4.857142857142857
,female,32,162.0,66.0,4.0,85.0,39.1,15.0,3.75
,male,43,197.0,96.0,13.0,94.0,40.2,67.0,5.153846153846154
,male,72,194.0,97.0,27.0,107.0,40.9,230.0,8.518518518518519
,male,24,200.0,94.0,24.0,112.0,40.4,166.0,6.916666666666667
,female,59,150.0,48.0,23.0,100.0,40.5,143.0,6.217391304347826
,male,64,203.0,97.0,23.0,106.0,40.7,184.0,8.0
,male,61,185.0,92.0,30.0,111.0,41.1,255.0,8.5
,male,63,203.0,111.0,16.0,92.0,40.1,98.0,6.125
,male,73,174.0,81.0,28.0,110.0,40.7,243.0,8.678571428571429
,male,33,197.0,101.0,1.0,80.0,38.2,3.0,3.0
,female,46,155.0,56.0,2.0,72.0,38.4,6.0,3.0
,male,37,180.0,80.0,17.0,102.0,40.4,97.0,5.705882352941177
,male,39,189.0,93.0,20.0,100.0,40.4,116.0,5.8
,female,72,168.0,70.0,12.0,85.0,39.8,54.0,4.5
,female,68,169.0,70.0,28.0,101.0,41.3,173.0,6.178571428571429
,female,39,175.0,66.0,15.0,86.0,40.3,61.0,4.066666666666666
,male,29,199.0,102.0,21.0,102.0,40.3,122.0,5.809523809523809
,female,24,176.0,68.0,28.0,108.0,40.4,172.0,6.142857142857143
,male,47,201.0,103.0,5.0,91.0,39.1,25.0,5.0
,female,26,173.0,73.0,1.0,69.0,37.9,2.0,2.0
,male,70,178.0,80.0,14.0,83.0,40.2,62.0,4.428571428571429
,male,28,187.0,88.0,22.0,109.0,40.4,143.0,6.5
,female,56,148.0,52.0,17.0,99.0,40.0,102.0,6.0
,male,32,182.0,87.0,20.0,98.0,40.7,101.0,5.05
,female,38,178.0,79.0,4.0,85.0,38.8,15.0,3.75
,female,34,161.0,62.0,1.0,80.0,37.4,3.0,3.0
,female,38,165.0,62.0,27.0,104.0,40.5,164.0,6.074074074074074
,male,49,193.0,97.0,3.0,84.0,38.5,12.0,4.0
,female,56,153.0,50.0,9.0,82.0,39.6,38.0,4.222222222222222
,female,33,156.0,61.0,5.0,90.0,39.1,22.0,4.4
,female,62,178.0,77.0,16.0,91.0,40.7,78.0,4.875
,male,41,172.0,76.0,30.0,102.0,41.1,175.0,5.833333333333333
,female,63,161.0,61.0,13.0,92.0,40.1,68.0,5.230769230769231
,female,25,166.0,61.0,15.0,104.0,40.2,88.0,5.866666666666666
,male,20,181.0,77.0,18.0,94.0,40.2,65.0,3.611111111111111
,male,39,198.0,99.0,27.0,109.0,40.8,197.0,7.296296296296297
,male,48,206.0,111.0,13.0,86.0,40.1,59.0,4.538461538461538
,female,45,167.0,69.0,9.0,96.0,39.8,47.0,5.222222222222222
,male,67,185.0,91.0,17.0,97.0,40.4,113.0,6.647058823529412
,male,28,180.0,84.0,25.0,110.0,40.6,165.0,6.6
,male,47,175.0,81.0,20.0,99.0,40.3,115.0,5.75
,female,54,149.0,55.0,25.0,109.0,40.4,174.0,6.96
,female,28,166.0,63.0,22.0,114.0,40.0,153.0,6.954545454545454
,female,26,147.0,48.0,14.0,101.0,40.2,80.0,5.714285714285714
,male,38,173.0,77.0,3.0,91.0,38.8,12.0,4.0
,male,67,184.0,88.0,26.0,106.0,41.0,207.0,7.961538461538462
,female,41,154.0,58.0,19.0,98.0,40.2,105.0,5.526315789473684
,male,56,183.0,85.0,9.0,90.0,39.4,44.0,4.888888888888889
,male,54,177.0,78.0,26.0,109.0,41.2,196.0,7.538461538461538
,male,67,179.0,83.0,10.0,89.0,39.9,53.0,5.3
,male,40,189.0,91.0,25.0,99.0,40.6,141.0,5.64
,female,22,165.0,60.0,24.0,105.0,40.9,142.0,5.916666666666667
,female,25,183.0,77.0,7.0,100.0,39.3,36.0,5.142857142857143
,male,38,181.0,82.0,24.0,101.0,40.9,136.0,5.666666666666667
,male,25,177.0,76.0,24.0,104.0,40.5,129.0,5.375
,male,24,207.0,104.0,12.0,86.0,39.9,38.0,3.1666666666666665
,male,31,172.0,76.0,9.0,94.0,39.7,37.0,4.111111111111111
,female,45,154.0,55.0,30.0,111.0,40.9,211.0,7.033333333333333
,male,62,175.0,79.0,12.0,96.0,39.9,72.0,6.0
,female,44,164.0,59.0,20.0,98.0,40.7,111.0,5.55
,male,35,173.0,78.0,12.0,85.0,40.0,36.0,3.0
,female,45,177.0,72.0,2.0,75.0,38.3,6.0,3.0
,female,69,152.0,55.0,14.0,95.0,40.4,80.0,5.714285714285714
,female,70,164.0,62.0,23.0,94.0,40.9,128.0,5.565217391304348
,female,28,152.0,54.0,8.0,84.0,39.7,31.0,3.875
,male,46,184.0,84.0,3.0,80.0,38.7,9.0,3.0
,female,35,165.0,62.0,6.0,85.0,39.1,24.0,4.0
,female,25,174.0,67.0,11.0,94.0,39.8,52.0,4.7272727272727275
,male,22,172.0,75.0,14.0,98.0,39.9,60.0,4.285714285714286
,male,67,184.0,85.0,23.0,105.0,40.6,178.0,7.739130434782608
,male,25,189.0,97.0,27.0,103.0,40.7,153.0,5.666666666666667
,female,21,169.0,63.0,5.0,89.0,38.7,21.0,4.2
,female,42,164.0,61.0,14.0,88.0,40.2,62.0,4.428571428571429
,male,40,185.0,90.0,17.0,94.0,40.5,83.0,4.882352941176471
,female,20,180.0,74.0,13.0,94.0,40.1,59.0,4.538461538461538
,male,36,182.0,82.0,8.0,90.0,39.5,31.0,3.875
,female,43,164.0,63.0,23.0,106.0,40.9,146.0,6.3478260869565215
,male,42,191.0,98.0,6.0,80.0,39.2,18.0,3.0
,female,27,172.0,70.0,2.0,75.0,38.1,5.0,2.5
,male,26,177.0,75.0,11.0,85.0,39.9,28.0,2.5454545454545454
,male,49,177.0,84.0,9.0,86.0,39.7,36.0,4.0
,male,22,222.0,128.0,6.0,84.0,39.3,20.0,3.3333333333333335
,female,33,163.0,60.0,16.0,105.0,40.0,98.0,6.125
,female,35,156.0,55.0,8.0,94.0,39.4,40.0,5.0
,male,25,195.0,93.0,17.0,96.0,40.6,77.0,4.529411764705882
,female,43,165.0,65.0,16.0,93.0,40.4,79.0,4.9375
,female,34,175.0,65.0,5.0,85.0,38.7,20.0,4.0
,male,41,185.0,87.0,19.0,104.0,40.6,121.0,6.368421052631579
,female,60,152.0,54.0,3.0,86.0,38.5,14.0,4.666666666666667
,female,20,159.0,56.0,5.0,86.0,38.9,20.0,4.0
,male,69,167.0,71.0,24.0,99.0,40.6,159.0,6.625
,female,59,149.0,50.0,1.0,70.0,37.5,3.0,3.0
,female,21,182.0,79.0,27.0,110.0,40.7,167.0,6.185185185185185
,female,67,176.0,74.0,12.0,103.0,39.6,76.0,6.333333333333333
,female,34,176.0,73.0,21.0,103.0,40.2,120.0,5.714285714285714
,male,37,193.0,95.0,8.0,84.0,39.8,27.0,3.375
,female,20,155.0,54.0,24.0,110.0,40.7,156.0,6.5
,female,32,176.0,72.0,11.0,90.0,39.8,48.0,4.363636363636363
,male,25,174.0,77.0,8.0,100.0,39.1,38.0,4.75
,female,65,151.0,52.0,21.0,105.0,40.9,142.0,6.761904761904762
,male,57,184.0,83.0,2.0,86.0,38.1,9.0,4.5
,male,34,197.0,92.0,14.0,103.0,40.3,84.0,6.0
,female,37,167.0,62.0,3.0,78.0,38.8,10.0,3.3333333333333335
,male,40,190.0,90.0,4.0,86.0,39.1,15.0,3.75
,female,49,166.0,66.0,11.0,89.0,39.6,51.0,4.636363636363637
,female,47,173.0,69.0,26.0,106.0,40.8,165.0,6.346153846153846
,female,26,166.0,65.0,12.0,92.0,40.2,54.0,4.5
,female,41,168.0,66.0,22.0,101.0,40.5,126.0,5.7272727272727275
,female,25,150.0,54.0,22.0,104.0,40.9,131.0,5.954545454545454
,male,41,186.0,88.0,7.0,86.0,39.5,26.0,3.7142857142857144
,female,57,166.0,64.0,3.0,83.0,38.7,12.0,4.0
,male,38,164.0,72.0,5.0,81.0,39.1,12.0,2.4
,male,38,177.0,82.0,26.0,103.0,40.8,155.0,5.961538461538462
,female,43,158.0,61.0,22.0,99.0,40.6,124.0,5.636363636363637
,male,42,179.0,84.0,27.0,108.0,41.0,188.0,6.962962962962963
,male,52,176.0,77.0,26.0,112.0,40.8,205.0,7.884615384615385
,female,71,166.0,58.0,20.0,99.0,40.9,123.0,6.15
,female,54,162.0,63.0,13.0,101.0,40.0,78.0,6.0
,female,36,167.0,65.0,29.0,117.0,40.6,214.0,7.379310344827586
,female,22,175.0,69.0,15.0,97.0,40.3,74.0,4.933333333333334
,male,25,184.0,85.0,22.0,99.0,40.4,106.0,4.818181818181818
,female,35,152.0,52.0,5.0,83.0,38.8,20.0,4.0
,female,57,171.0,66.0,26.0,103.0,41.1,162.0,6.230769230769231
,male,59,186.0,87.0,1.0,78.0,37.7,3.0,3.0
,male,76,186.0,92.0,5.0,94.0,38.9,33.0,6.6
,female,39,179.0,77.0,17.0,99.0,40.0,91.0,5.352941176470588
,male,22,191.0,93.0,2.0,89.0,38.4,7.0,3.5
,male,21,187.0,85.0,9.0,94.0,39.5,35.0,3.888888888888889
,male,62,185.0,92.0,24.0,105.0,40.4,183.0,7.625
,female,24,145.0,48.0,2.0,79.0,37.9,7.0,3.5
,male,64,178.0,82.0,25.0,111.0,40.8,211.0,8.44
,female,72,151.0,60.0,11.0,92.0,40.1,59.0,5.363636363636363
,female,44,157.0,64.0,25.0,99.0,40.8,140.0,5.6
,male,25,180.0,81.0,29.0,114.0,41.1,202.0,6.9655172413793105
,female,20,166.0,64.0,15.0,93.0,40.0,68.0,4.533333333333333
,female,28,161.0,58.0,2.0,71.0,37.8,5.0,2.5
,male,64,185.0,92.0,28.0,112.0,41.0,246.0,8.785714285714286
,female,40,165.0,59.0,27.0,110.0,41.1,183.0,6.777777777777778
,male,26,189.0,84.0,7.0,85.0,39.3,19.0,2.7142857142857144
,male,49,176.0,77.0,14.0,97.0,39.9,77.0,5.5
,female,51,168.0,60.0,30.0,111.0,41.3,212.0,7.066666666666666
,male,32,183.0,83.0,5.0,87.0,39.7,16.0,3.2
,female,30,151.0,54.0,9.0,93.0,39.7,44.0,4.888888888888889
,female,24,163.0,59.0,10.0,85.0,39.8,38.0,3.8
,male,76,189.0,90.0,17.0,99.0,40.6,125.0,7.352941176470588
,female,37,154.0,61.0,5.0,82.0,39.5,19.0,3.8
,female,22,164.0,69.0,3.0,81.0,38.0,10.0,3.3333333333333335
,male,69,171.0,74.0,13.0,90.0,39.6,69.0,5.3076923076923075
,male,67,183.0,81.0,29.0,114.0,41.2,261.0,9.0
,female,57,170.0,69.0,20.0,96.0,40.2,109.0,5.45
,male,29,187.0,85.0,3.0,82.0,38.2,7.0,2.3333333333333335
,female,32,156.0,59.0,12.0,93.0,40.1,58.0,4.833333333333333
,female,30,163.0,58.0,22.0,109.0,40.5,143.0,6.5
